customer_id,target_churn,target_ltv
C077239,0.029449423815621,640774.9293196602
C077246,0.06628242074927954,634261.8342576219
C077247,0.05897678825201327,527192.2210999741
C077251,0.0344959266802444,684414.5032074249
C077252,0.05278366403390484,669126.8344752336
C077253,0.05278366403390484,653031.0836588966
C077254,0.0344959266802444,671576.0359759172
C077255,0.032409827496079464,714818.7404829597
C077263,0.045871559633027525,626990.5463942537
C077264,0.05897678825201327,647649.7460168174
C077266,0.0344959266802444,724723.9654195695
C077267,0.045414847161572056,663704.3670436668
C077269,0.045871559633027525,659703.6058146227
C077273,0.0414471373375483,681635.3122410525
C077275,0.032409827496079464,616552.2313443432
C077278,0.032409827496079464,710562.5619430549
C077279,0.05278366403390484,641400.2140667586
C077285,0.0344959266802444,686484.5663406863
C077290,0.28954017180394137,376288.42454891984
C077291,0.05897678825201327,643462.8430258009
C077294,0.014925373134328356,780276.2032723273
C077296,0.032409827496079464,670602.2663097539
C077298,0.032409827496079464,674319.4843155579
C077301,0.032409827496079464,709603.4037720943
C077303,0.2810810810810811,405875.56659277814
C077305,0.01952770208900999,670973.3958620463
C077306,0.0414471373375483,665739.4226567586
C077308,0.0344959266802444,646374.726942185
C077309,0.0344959266802444,678796.8741696196
C077310,0.25531914893617014,370786.08944679436
C077315,0.0344959266802444,650936.8874644636
C077316,0.0344959266802444,620700.7346520205
C077317,0.029449423815621,688672.2804691294
C077321,0.0344959266802444,655633.7751717379
C077326,0.0344959266802444,669099.7809767942
C077329,0.0414471373375483,662682.8995983176
C077331,0.08117647058823528,622427.8331308363
C077342,0.0344959266802444,681242.8173967436
C077343,0.28954017180394137,407181.28233318037
C077346,0.032409827496079464,682652.0658497368
C077350,0.28976377952755905,153770.33074774742
C077351,0.05278366403390484,655909.3674021823
C077360,0.045167118337850046,665695.0753656222
C077362,0.04729729729729729,635767.1371783726
C077365,0.032409827496079464,733971.8641825089
C077369,0.045167118337850046,677582.7541163323
C077370,0.032409827496079464,702515.7153713951
C077371,0.0344959266802444,663727.2478544749
C077373,0.28954017180394137,329486.2719891413
C077375,0.05278366403390484,658444.5195749926
C077376,0.045167118337850046,652403.7229685864
C077377,0.05897678825201327,679700.7827328584
C077378,0.06628242074927954,609323.8238208403
C077380,0.28954017180394137,297621.08570435224
C077381,0.28954017180394137,386917.5814503113
C077382,0.05278366403390484,561388.1266289803
C077384,0.28954017180394137,293107.1428778891
C077386,0.06628242074927954,636279.5517490951
C077388,0.045871559633027525,655259.6980198583
C077389,0.28954017180394137,445468.6910615647
C077398,0.5568181818181818,57865.894697275915
C077399,0.0344959266802444,700040.5573554257
C077400,0.28954017180394137,500990.0269705162
C077403,0.045167118337850046,654128.8608972158
C077405,0.045167118337850046,642055.2141392864
C077409,0.0344959266802444,647503.4367248294
C077410,0.28954017180394137,370836.58975403395
C077411,0.05278366403390484,707975.7813696502
C077412,0.05278366403390484,660760.7744863115
C077413,0.05278366403390484,654165.9372987767
C077415,0.045167118337850046,644006.5249056638
C077416,0.5568181818181818,62794.04248121205
C077418,0.06628242074927954,658646.7805948139
C077420,0.04729729729729729,643700.7857166303
C077423,0.0414471373375483,689958.7173424475
C077424,0.5568181818181818,58735.175883998105
C077428,0.05897678825201327,617778.1863260154
C077430,0.0414471373375483,671181.7302111456
C077432,0.015772870662460567,667516.5279751623
C077434,0.01875,699135.3522934804
C077436,0.05278366403390484,650155.6822759939
C077437,0.032409827496079464,712361.9235895418
C077439,0.03076923076923077,664118.2507485101
C077440,0.0344959266802444,671183.3247301935
C077445,0.01991150442477876,667160.5613518473
C077447,0.014925373134328356,716926.451080014
C077448,0.05897678825201327,653989.4007584341
C077449,0.36363636363636365,106876.70325743903
C077454,0.04729729729729729,674958.090985806
C077458,0.28954017180394137,447212.18534961634
C077459,0.28954017180394137,338420.12743276195
C077461,0.01952770208900999,638734.3810632938
C077468,0.05278366403390484,634407.6286944996
C077469,0.05897678825201327,656335.5506178319
C077473,0.0414471373375483,670219.5341034081
C077474,0.032409827496079464,666062.0810064576
C077475,0.28954017180394137,463553.4643017529
C077478,0.069164265129683,636805.6118512785
C077480,0.05278366403390484,569417.4078837791
C077482,0.25531914893617014,410509.66265318875
C077484,0.05897678825201327,611988.6200095487
C077485,0.05278366403390484,672248.1937379102
C077489,0.06197183098591548,696862.2824667508
C077490,0.05278366403390484,644619.1933231201
C077491,0.25470653377630137,460001.5799996044
C077492,0.04729729729729729,673395.94688357
C077505,0.04729729729729729,666189.4855984013
C077509,0.2810810810810811,423174.16437383235
C077511,0.032409827496079464,671163.1866190048
C077516,0.05278366403390484,654820.3642812112
C077517,0.28954017180394137,399680.6815620177
C077521,0.045167118337850046,626565.8005626303
C077523,0.032409827496079464,696055.7787229462
C077529,0.032409827496079464,718646.071208368
C077530,0.25531914893617014,435822.48575867916
C077531,0.06628242074927954,603786.5099167522
C077533,0.28976377952755905,203809.2655806844
C077538,0.01991150442477876,729549.0768356932
C077541,0.28954017180394137,384432.4772522537
C077542,0.032409827496079464,678235.1149313274
C077548,0.032409827496079464,673604.336408871
C077549,0.25470653377630137,448899.24960394367
C077551,0.05278366403390484,635021.1727951083
C077553,0.0344959266802444,646091.4236673047
C077554,0.045871559633027525,647301.4929086263
C077558,0.01952770208900999,714242.6539580695
C077559,0.045871559633027525,654749.444215052
C077561,0.029449423815621,648622.4114543794
C077562,0.28954017180394137,289720.98789885995
C077563,0.045414847161572056,675448.9603325225
C077564,0.045414847161572056,689343.6212789916
C077567,0.0344959266802444,661003.4492807463
C077570,0.05278366403390484,681701.4591026301
C077572,0.05278366403390484,675451.6799292958
C077573,0.06197183098591548,646937.8229956478
C077574,0.01952770208900999,747779.9967784275
C077578,0.28954017180394137,393275.2055580084
C077580,0.0344959266802444,685058.482992481
C077581,0.0344959266802444,712294.4568649628
C077585,0.28954017180394137,316392.50504013686
C077587,0.045414847161572056,709176.9100535172
C077588,0.01952770208900999,709469.1352408004
C077589,0.05278366403390484,663425.8414966904
C077592,0.09331131296449216,561267.8065603118
C077595,0.01952770208900999,668062.2885770701
C077600,0.28976377952755905,141052.9682909292
C077603,0.045167118337850046,661605.7870658214
C077605,0.032409827496079464,690934.3847916974
C077608,0.03076923076923077,690484.162673953
C077610,0.06628242074927954,638519.4694814088
C077612,0.05278366403390484,676829.0475282948
C077614,0.01952770208900999,692986.6160147178
C077616,0.28954017180394137,301077.97634742246
C077620,0.05278366403390484,690554.7229478355
C077621,0.032409827496079464,688103.5539703561
C077622,0.01875,655961.8346160988
C077627,0.05278366403390484,630900.3814601757
C077629,0.06628242074927954,513069.0587496676
C077631,0.0344959266802444,680700.8358696484
C077636,0.04729729729729729,669261.2411727735
C077637,0.045414847161572056,656160.6223509228
C077638,0.05278366403390484,671893.9293244537
C077639,0.0414471373375483,693253.2524350896
C077640,0.04729729729729729,659246.4478773524
C077642,0.05897678825201327,603424.9907272994
C077645,0.0344959266802444,681718.347654055
C077646,0.014925373134328356,715597.9312977769
C077648,0.0344959266802444,640040.5189194145
C077649,0.05278366403390484,691695.2794010686
C077652,0.0414471373375483,713255.2458253776
C077653,0.28954017180394137,340310.80057957233
C077658,0.5568181818181818,63213.725478471686
C077661,0.028391167192429023,732373.4033088688
C077665,0.0344959266802444,687805.9305342925
C077670,0.05278366403390484,617889.8217133246
C077672,0.28954017180394137,346383.6686612981
C077673,0.045871559633027525,559991.5449327948
C077675,0.0344959266802444,665057.1424912887
C077677,0.236084452975048,404442.87881160795
C077678,0.0344959266802444,697916.0685480987
C077680,0.24358974358974358,563765.2745460431
C077681,0.05278366403390484,645258.4393641315
C077684,0.28954017180394137,398913.80154132546
C077686,0.0344959266802444,698437.7584867498
C077688,0.01952770208900999,704749.1701627887
C077690,0.0344959266802444,666383.0855602905
C077691,0.045871559633027525,641693.5609073391
C077693,0.032409827496079464,761437.0091842685
C077694,0.0344959266802444,710509.1904792108
C077696,0.032409827496079464,683398.7727816753
C077699,0.05278366403390484,628804.1759464993
C077701,0.28976377952755905,139795.69722765015
C077705,0.05278366403390484,631873.8491357102
C077706,0.25531914893617014,372803.1416030713
C077709,0.032409827496079464,678422.20966981
C077711,0.0344959266802444,689792.6702777705
C077716,0.045414847161572056,649672.1330369919
C077720,0.0414471373375483,666213.6617505698
C077721,0.045414847161572056,640167.2342897092
C077724,0.0344959266802444,662225.3311633181
C077726,0.015772870662460567,709720.6467473918
C077728,0.38961038961038963,102673.70319509285
C077730,0.0344959266802444,634391.3736026781
C077731,0.28954017180394137,375572.0308944527
C077733,0.5568181818181818,68241.13671733034
C077738,0.5568181818181818,69457.27695063807
C077739,0.014044943820224719,766200.5967897414
C077741,0.05278366403390484,635880.6677853295
C077742,0.045167118337850046,652332.0198963461
C077743,0.06628242074927954,580658.5678629358
C077745,0.05897678825201327,629193.9362853089
C077746,0.0414471373375483,640906.311855855
C077748,0.032409827496079464,655523.4321359555
C077753,0.032409827496079464,695373.0132169165
C077754,0.0344959266802444,634761.4838106063
C077760,0.11,592783.5779047105
C077765,0.28954017180394137,234600.54048057672
C077766,0.05278366403390484,667145.2302878612
C077767,0.0414471373375483,674668.9643182096
C077768,0.0344959266802444,667163.7206370983
C077773,0.28954017180394137,348503.6743987337
C077774,0.05278366403390484,654443.644932365
C077776,0.04729729729729729,656902.99719872
C077783,0.28954017180394137,334653.9404477434
C077784,0.045414847161572056,701663.4822409971
C077791,0.015772870662460567,719670.0286407488
C077793,0.0414471373375483,675047.9451052418
C077794,0.045167118337850046,645984.6402708677
C077798,0.04729729729729729,677644.2812974714
C077801,0.28954017180394137,437779.19456063956
C077803,0.06628242074927954,585159.4485502886
C077805,0.032409827496079464,665202.5059702877
C077806,0.05897678825201327,635052.638858504
C077808,0.28954017180394137,303755.63401911425
C077810,0.0344959266802444,686749.1557312845
C077816,0.04729729729729729,655012.5617655584
C077817,0.05278366403390484,658140.4889477831
C077821,0.05278366403390484,672921.4475725953
C077822,0.28954017180394137,337448.4158849139
C077823,0.06197183098591548,605965.1675560348
C077824,0.01952770208900999,735975.1962511642
C077827,0.045167118337850046,683038.5979224392
C077828,0.029449423815621,690077.4731092774
C077829,0.014044943820224719,701722.5937667252
C077834,0.03076923076923077,691493.3598200106
C077836,0.0344959266802444,662803.7511744952
C077837,0.0344959266802444,657943.9738280905
C077840,0.17560975609756097,559490.5684623332
C077842,0.045167118337850046,670391.2821186491
C077846,0.05897678825201327,710813.0669959628
C077855,0.069164265129683,627053.8615857387
C077860,0.01875,770231.1376338353
C077862,0.28954017180394137,401333.949328564
C077864,0.045167118337850046,648574.6023803776
C077869,0.032409827496079464,679102.0866769983
C077878,0.06628242074927954,639887.6174348621
C077881,0.0344959266802444,694596.96854008
C077882,0.04729729729729729,701577.0447014276
C077884,0.236084452975048,521435.2090906928
C077887,0.045414847161572056,671982.2608805161
C077890,0.04729729729729729,689339.1867153959
C077893,0.06197183098591548,663300.8180957624
C077894,0.05897678825201327,673350.3803593005
C077898,0.05897678825201327,673713.8856617
C077902,0.05897678825201327,632410.4712006424
C077903,0.05278366403390484,661235.1534391207
C077905,0.28954017180394137,414823.1719338049
C077911,0.28954017180394137,450517.5198339376
C077913,0.04729729729729729,645932.4596775639
C077915,0.069164265129683,605809.4743822872
C077922,0.06628242074927954,627053.0711902317
C077924,0.029449423815621,680063.1831444862
C077926,0.28954017180394137,364248.01987018634
C077931,0.09331131296449216,550300.9270594531
C077936,0.045414847161572056,670087.5229583781
C077943,0.28954017180394137,376883.6822124095
C077944,0.28954017180394137,435472.56451134273
C077946,0.28954017180394137,374566.8715878616
C077947,0.04729729729729729,674213.6085878982
C077951,0.014044943820224719,671718.8246918966
C077952,0.2810810810810811,284942.3793552699
C077955,0.014925373134328356,693460.1619328372
C077956,0.0344959266802444,670242.6818069287
C077957,0.045167118337850046,642422.4521683396
C077958,0.28954017180394137,370831.0169266926
C077959,0.01952770208900999,757723.8170038579
C077960,0.029449423815621,658549.0821350616
C077962,0.0344959266802444,640275.4660373917
C077963,0.08117647058823528,612931.6056504954
C077965,0.045414847161572056,655280.8552269072
C077966,0.05897678825201327,634250.7871927317
C077970,0.0344959266802444,662781.9314048259
C077975,0.28954017180394137,274893.35092707886
C077978,0.032409827496079464,680154.5399730895
C077979,0.09331131296449216,547601.1157374744
C077980,0.0414471373375483,753672.5759864589
C077981,0.28954017180394137,347324.02665843413
C077982,0.05897678825201327,583048.2745976782
C077984,0.25531914893617014,501555.45135947154
C077993,0.04729729729729729,663813.0653563659
C077998,0.05278366403390484,637237.1820737731
C078000,0.01952770208900999,785430.1481641056
C078002,0.09331131296449216,475605.75811382156
C078004,0.01952770208900999,665209.2182141701
C078006,0.28954017180394137,381569.24561446067
C078009,0.05278366403390484,674176.9002711931
C078020,0.032409827496079464,680932.41677846
C078024,0.045871559633027525,671531.5684843104
C078025,0.01875,715753.7964129213
C078028,0.28954017180394137,285834.0477411526
C078029,0.05278366403390484,668075.292253861
C078031,0.0414471373375483,685406.347913847
C078033,0.01952770208900999,682603.3742027334
C078037,0.0414471373375483,669692.6726591652
C078040,0.01952770208900999,648566.6340846979
C078043,0.0344959266802444,668153.073334323
C078044,0.28954017180394137,376810.42774161283
C078046,0.05897678825201327,627946.3380732377
C078047,0.045414847161572056,659121.5982707859
C078049,0.045167118337850046,671789.5422103435
C078050,0.0344959266802444,654611.3005405802
C078051,0.25531914893617014,489263.1737845549
C078056,0.04729729729729729,640495.629570734
C078057,0.03076923076923077,691025.3662384445
C078059,0.05278366403390484,628762.572099419
C078064,0.05278366403390484,682202.5935924252
C078067,0.06197183098591548,619941.2030781998
C078069,0.032409827496079464,684135.8119008412
C078072,0.05278366403390484,679565.8622004306
C078077,0.28954017180394137,388487.42557175347
C078082,0.014044943820224719,704622.725581091
C078084,0.05897678825201327,640261.4080304943
C078085,0.0414471373375483,670346.245357116
C078086,0.029449423815621,690096.0496330063
C078089,0.045414847161572056,651769.0391237821
C078090,0.05278366403390484,677293.915923893
C078091,0.05278366403390484,645339.3382737285
C078092,0.045414847161572056,681451.8603446567
C078093,0.032409827496079464,647681.9049916874
C078095,0.0344959266802444,676261.0970523481
C078097,0.01991150442477876,704789.2096466398
C078100,0.045167118337850046,684490.5304725115
C078101,0.05278366403390484,658004.6986459632
C078103,0.029449423815621,692077.5146976885
C078105,0.06628242074927954,613562.2244395847
C078106,0.28954017180394137,196774.85080033442
C078108,0.04729729729729729,666247.727599205
C078110,0.05278366403390484,664581.1436992238
C078111,0.0414471373375483,688316.939596198
C078112,0.04729729729729729,666865.5784662274
C078115,0.09331131296449216,598228.4306801384
C078116,0.045167118337850046,673816.4591198289
C078118,0.014925373134328356,741317.2480941317
C078120,0.05897678825201327,629806.9650660065
C078122,0.05897678825201327,627302.148331984
C078123,0.3670886075949367,216871.74198607236
C078125,0.045871559633027525,660072.6955272875
C078129,0.01991150442477876,699277.7939165031
C078130,0.05897678825201327,643969.1247742637
C078131,0.05897678825201327,669503.6071869287
C078136,0.09331131296449216,538206.3448230069
C078137,0.05897678825201327,528201.072797028
C078141,0.032409827496079464,686427.0635040521
C078142,0.07216494845360824,604064.5081919672
C078144,0.05278366403390484,667688.6701469405
C078145,0.05278366403390484,663084.9166889547
C078146,0.032409827496079464,677728.6671196166
C078147,0.25470653377630137,355864.0902382818
C078150,0.04729729729729729,703643.4851708132
C078151,0.28954017180394137,415907.88772986195
C078154,0.28954017180394137,359472.56347063504
C078155,0.0344959266802444,693868.3936752849
C078164,0.05278366403390484,700584.7235530091
C078166,0.28976377952755905,221939.6056518796
C078167,0.04729729729729729,643162.1010047926
C078172,0.06628242074927954,573885.6833786448
C078173,0.05278366403390484,628117.1042311484
C078175,0.0414471373375483,678365.5437173925
C078181,0.03076923076923077,676763.3277876885
C078186,0.28954017180394137,371719.9043906255
C078187,0.04729729729729729,651041.4014412285
C078189,0.01991150442477876,703333.9845806768
C078191,0.045871559633027525,644201.2659014162
C078193,0.04729729729729729,633727.6221104896
C078194,0.28954017180394137,425187.69444850367
C078196,0.0414471373375483,682795.299369071
C078198,0.0414471373375483,666503.4666161699
C078203,0.03076923076923077,701876.2429767883
C078204,0.28954017180394137,428718.6774834523
C078208,0.05278366403390484,671121.016334795
C078209,0.04729729729729729,680817.9371337908
C078212,0.01952770208900999,689894.2996663859
C078213,0.05278366403390484,650726.6106741043
C078215,0.05897678825201327,642473.958361097
C078216,0.04729729729729729,654125.4586988466
C078217,0.0344959266802444,665540.7934556042
C078220,0.014925373134328356,715038.4971502923
C078221,0.09331131296449216,587462.6777077974
C078224,0.045414847161572056,666883.3123110519
C078225,0.0414471373375483,643986.3174391087
C078226,0.2810810810810811,384943.0609275107
C078228,0.0344959266802444,688877.310183823
C078231,0.25470653377630137,432383.72227441723
C078232,0.045414847161572056,682824.8156949024
C078238,0.014925373134328356,720579.8086930328
C078242,0.0344959266802444,600355.0667504554
C078243,0.01952770208900999,693093.1424531292
C078245,0.028391167192429023,670583.815695376
C078246,0.28954017180394137,378323.12478288537
C078247,0.05278366403390484,660034.3636943994
C078249,0.28954017180394137,207367.13384753035
C078253,0.032409827496079464,652806.4821797672
C078254,0.04729729729729729,464594.7612702764
C078256,0.28954017180394137,392451.7405372342
C078257,0.028391167192429023,683376.7005083836
C078260,0.069164265129683,608694.4100927165
C078263,0.0414471373375483,661153.5533658478
C078264,0.0344959266802444,663499.7900871958
C078266,0.0344959266802444,646386.210937022
C078270,0.05897678825201327,636858.8011981843
C078272,0.014925373134328356,715496.757301489
C078273,0.28954017180394137,451962.77555519005
C078274,0.03076923076923077,761173.211639121
C078276,0.045414847161572056,708812.361066055
C078277,0.045414847161572056,680422.9087304428
C078285,0.25470653377630137,459016.1744010736
C078287,0.0414471373375483,719622.6006683647
C078289,0.029449423815621,722331.5492546578
C078294,0.08117647058823528,590591.7257690628
C078295,0.0414471373375483,673611.3505986201
C078296,0.032409827496079464,679916.3860885835
C078298,0.236084452975048,552577.4097864005
C078299,0.28954017180394137,344274.5563687633
C078303,0.01952770208900999,700398.3914622543
C078305,0.0414471373375483,674050.2769457607
C078307,0.0344959266802444,617919.829505237
C078308,0.05278366403390484,634410.242478925
C078309,0.28954017180394137,333384.4421542948
C078310,0.05278366403390484,513343.58387605747
C078315,0.28954017180394137,329993.8315292861
C078317,0.01952770208900999,707237.36372898
C078318,0.045414847161572056,673870.6118749519
C078319,0.28976377952755905,161379.6058499024
C078320,0.0344959266802444,672488.0294864828
C078321,0.045167118337850046,644067.6078661742
C078327,0.04729729729729729,661540.0164457011
C078329,0.032409827496079464,686555.8738778322
C078331,0.029449423815621,679945.1427408495
C078334,0.28954017180394137,346917.2586740479
C078336,0.032409827496079464,690658.2103588851
C078339,0.032409827496079464,707614.3233973233
C078341,0.01991150442477876,672895.957513064
C078343,0.0344959266802444,690274.0426501101
C078351,0.25531914893617014,460262.91063720395
C078352,0.014925373134328356,688850.534759241
C078356,0.029449423815621,726928.3249790538
C078358,0.05897678825201327,648870.6267901843
C078359,0.0344959266802444,678217.0066502057
C078360,0.0414471373375483,661593.4259566062
C078361,0.04729729729729729,594893.4591110209
C078365,0.05897678825201327,671224.6819038206
C078369,0.045167118337850046,628114.7877531528
C078374,0.08117647058823528,579659.5965454062
C078375,0.04729729729729729,697019.6695501264
C078376,0.045167118337850046,639415.0102587951
C078380,0.0344959266802444,673162.1152055516
C078382,0.0344959266802444,659872.3243992615
C078384,0.28954017180394137,383015.56214421015
C078386,0.0344959266802444,626072.1848120128
C078387,0.0414471373375483,669699.2919446382
C078392,0.05897678825201327,655690.2992853096
C078393,0.045871559633027525,682356.3694323795
C078397,0.045167118337850046,724879.293727165
C078401,0.2810810810810811,451859.10144679405
C078403,0.05897678825201327,606678.7557374041
C078405,0.28954017180394137,404577.3356943007
C078411,0.0414471373375483,668391.2527516605
C078417,0.0344959266802444,668401.8417574945
C078420,0.28954017180394137,401379.7809435841
C078424,0.0344959266802444,668880.9020574307
C078427,0.032409827496079464,665094.3895115785
C078430,0.28954017180394137,354532.85631739197
C078431,0.04729729729729729,664873.5145794351
C078433,0.04729729729729729,638811.2522543531
C078436,0.05278366403390484,631246.4847273006
C078439,0.0414471373375483,720523.3312354626
C078441,0.28954017180394137,386849.7621737512
C078445,0.05897678825201327,683757.9148248514
C078446,0.05278366403390484,593231.7540892045
C078448,0.045871559633027525,698148.4494887622
C078450,0.0414471373375483,664840.0236412567
C078451,0.05897678825201327,614205.6093845315
C078454,0.05897678825201327,618985.3112261691
C078458,0.04729729729729729,666753.8332046205
C078465,0.2810810810810811,381484.47891262796
C078466,0.04729729729729729,638573.3585837829
C078467,0.28954017180394137,388595.9039675975
C078469,0.014925373134328356,704306.6040471295
C078473,0.032409827496079464,670184.1282536436
C078474,0.04729729729729729,646969.4584990183
C078475,0.28954017180394137,437524.02908182703
C078480,0.04729729729729729,684743.2183243971
C078481,0.045167118337850046,705641.2290004467
C078483,0.032409827496079464,671645.2007430121
C078484,0.045414847161572056,657345.801593783
C078487,0.0344959266802444,642548.614257556
C078490,0.5568181818181818,119402.23519806951
C078491,0.28954017180394137,379763.1592491714
C078493,0.032409827496079464,652702.8611620355
C078495,0.04729729729729729,661608.6704236505
C078497,0.05897678825201327,643882.0490209544
C078500,0.032409827496079464,589164.582712488
C078508,0.0344959266802444,681796.0695005116
C078509,0.0414471373375483,648047.7878670016
C078510,0.045167118337850046,656189.5342107917
C078513,0.28954017180394137,252991.4233181952
C078515,0.028391167192429023,692563.00017313
C078518,0.28954017180394137,359753.26427118166
C078523,0.28954017180394137,376030.69338990207
C078524,0.05278366403390484,617727.2018147799
C078526,0.014044943820224719,665695.9558036415
C078527,0.05897678825201327,651995.7741718536
C078530,0.045871559633027525,689706.9401544112
C078531,0.08117647058823528,610801.7239459676
C078532,0.01952770208900999,713753.6642436304
C078536,0.28954017180394137,389145.8902350046
C078537,0.05278366403390484,605871.9770889902
C078540,0.04729729729729729,664099.070866814
C078541,0.015772870662460567,701653.1483485822
C078542,0.28954017180394137,390152.3522429694
C078547,0.25531914893617014,435510.8229211137
C078549,0.01952770208900999,671806.3248820048
C078551,0.04729729729729729,644640.257176929
C078552,0.17560975609756097,447795.46687328146
C078553,0.01991150442477876,691223.3759568615
C078557,0.037107480265941045,671230.7157922534
C078558,0.05278366403390484,684410.5906074534
C078559,0.0344959266802444,679146.851928942
C078560,0.06628242074927954,633723.9875110328
C078563,0.04729729729729729,644870.0077052207
C078565,0.01952770208900999,702084.5357953645
C078568,0.25531914893617014,479355.24956725055
C078569,0.28954017180394137,391954.5791138352
C078571,0.0344959266802444,645053.5901906659
C078575,0.0344959266802444,635381.8394054002
C078581,0.05278366403390484,650239.1651990527
C078583,0.0414471373375483,694520.9021318322
C078585,0.032409827496079464,668672.7554254169
C078600,0.06628242074927954,641249.8109944501
C078601,0.09331131296449216,455474.43095898
C078602,0.05278366403390484,690995.2517858414
C078606,0.032409827496079464,595614.8958255944
C078607,0.045167118337850046,695771.8529024695
C078608,0.05278366403390484,649674.2128484948
C078612,0.014925373134328356,698835.6537621152
C078615,0.032409827496079464,700811.7217355724
C078616,0.25470653377630137,538805.5254254456
C078621,0.07874015748031496,621921.876876853
C078622,0.05897678825201327,633237.8922314169
C078623,0.05897678825201327,641838.2512442768
C078625,0.06628242074927954,628421.8737124566
C078627,0.09331131296449216,651450.5049196568
C078629,0.28976377952755905,105756.69720223018
C078631,0.045167118337850046,666412.7676247226
C078632,0.28954017180394137,373763.24683686654
C078633,0.09331131296449216,615427.059907979
C078634,0.045871559633027525,694436.8923457763
C078636,0.04729729729729729,659749.3200709542
C078638,0.2810810810810811,378293.5695531067
C078642,0.0344959266802444,694793.3927711915
C078647,0.25470653377630137,416042.34080575954
C078651,0.0344959266802444,652055.2225469939
C078659,0.029449423815621,679290.3149852458
C078661,0.0414471373375483,674173.2197921014
C078662,0.05897678825201327,647380.0683749766
C078665,0.28976377952755905,155031.10803760067
C078668,0.029449423815621,643104.7009669406
C078669,0.045414847161572056,659396.0100559051
C078675,0.28954017180394137,437040.814533759
C078678,0.029449423815621,660245.772836928
C078681,0.01875,686229.2320568045
C078682,0.01991150442477876,717370.9064944974
C078689,0.032409827496079464,681605.4399933402
C078690,0.28954017180394137,385183.46461903956
C078692,0.05278366403390484,681161.8672296233
C078694,0.04729729729729729,663048.8724348501
C078696,0.25470653377630137,402933.7709720531
C078697,0.28954017180394137,352328.8077774616
C078699,0.0414471373375483,648224.805341933
C078702,0.04729729729729729,659149.4509164849
C078703,0.05278366403390484,611117.5423947151
C078704,0.09331131296449216,552207.3589829649
C078705,0.045414847161572056,650484.0433507403
C078706,0.0344959266802444,690191.3061331403
C078711,0.05278366403390484,670075.8708504987
C078718,0.0344959266802444,666041.9254293374
C078722,0.029449423815621,675657.5396405252
C078723,0.015772870662460567,644129.3203773727
C078725,0.05278366403390484,635054.88434836
C078731,0.032409827496079464,699082.9325030345
C078733,0.20623281393217233,506974.39350303647
C078736,0.069164265129683,636893.0372496425
C078738,0.0344959266802444,659479.272257439
C078740,0.0344959266802444,621395.0562321671
C078742,0.28954017180394137,404281.9229190045
C078745,0.04729729729729729,645393.5903698566
C078747,0.28954017180394137,443890.16860017506
C078752,0.06628242074927954,655425.2324454375
C078756,0.032409827496079464,700647.5043749571
C078760,0.0344959266802444,758263.3754330548
C078765,0.014925373134328356,738542.6904475649
C078771,0.045871559633027525,658507.114350638
C078777,0.01952770208900999,705934.8332259886
C078779,0.06628242074927954,626579.8622072187
C078781,0.05897678825201327,653928.6298659594
C078783,0.09331131296449216,608385.0859959373
C078784,0.04729729729729729,671148.492154674
C078789,0.01952770208900999,691373.4667618313
C078793,0.05278366403390484,645645.521138785
C078794,0.0344959266802444,672954.9584877209
C078796,0.069164265129683,590480.6891345951
C078802,0.28954017180394137,157832.53161685314
C078804,0.28954017180394137,400955.38408749335
C078806,0.03076923076923077,657747.4276515706
C078808,0.04729729729729729,647995.027090486
C078809,0.05897678825201327,639727.7291134676
C078814,0.0344959266802444,675485.8950531513
C078818,0.0344959266802444,689712.3598730739
C078820,0.28954017180394137,406907.9921466452
C078821,0.032409827496079464,691212.1288947184
C078822,0.28954017180394137,364624.87583188765
C078823,0.06628242074927954,631485.3162756511
C078826,0.01875,753024.3496569683
C078827,0.05278366403390484,685278.6468543079
C078830,0.0344959266802444,663398.9502790652
C078834,0.28954017180394137,462488.85243406135
C078835,0.045871559633027525,613889.218700185
C078836,0.032409827496079464,677002.0758214119
C078838,0.029449423815621,728511.6455056749
C078839,0.032409827496079464,648562.7630079923
C078840,0.0414471373375483,724680.1188469419
C078842,0.045414847161572056,666037.6123807604
C078843,0.045167118337850046,660333.6500343278
C078844,0.045414847161572056,726959.5203728882
C078845,0.01991150442477876,678140.9452567216
C078849,0.0344959266802444,705382.4925946309
C078852,0.05278366403390484,655354.8540576723
C078856,0.0344959266802444,645458.7738815849
C078857,0.0344959266802444,680581.1088016736
C078862,0.28954017180394137,361064.8154524437
C078863,0.045167118337850046,671961.6001771018
C078866,0.045871559633027525,702412.7658312824
C078867,0.01991150442477876,702963.1700823121
C078871,0.015772870662460567,726452.1619522437
C078874,0.0344959266802444,686193.1658902044
C078876,0.05897678825201327,613179.8569572968
C078877,0.045167118337850046,636960.2700956997
C078878,0.05897678825201327,646180.3407630551
C078880,0.0414471373375483,664534.8350500742
C078881,0.045414847161572056,664076.4579727396
C078883,0.03076923076923077,684331.3862729493
C078885,0.08333333333333333,561741.4948789156
C078888,0.08117647058823528,637859.8511629687
C078889,0.01952770208900999,695095.3178422223
C078891,0.17560975609756097,498436.01470156014
C078893,0.09331131296449216,602731.9571598739
C078896,0.05278366403390484,662755.580046052
C078899,0.05897678825201327,622290.6985105092
C078901,0.28954017180394137,437172.99250624
C078902,0.032409827496079464,701083.0807474776
C078903,0.04729729729729729,651835.3923667186
