customer_id,target_churn,target_ltv
C082300,0.22708429295255642,467114.53365845734
C082301,0.013888888888888888,703631.7194076914
C082307,0.03279657261042989,667016.1998280858
C082308,0.06725200821968992,617723.4427172872
C082309,0.03279657261042989,657057.4130471379
C082313,0.02198852772466539,715456.0336162015
C082315,0.04139387539598733,641623.0312424895
C082317,0.05363589479112945,707370.9300799592
C082322,0.05417185554171856,641648.8614180803
C082327,0.02198852772466539,679180.1156999485
C082328,0.05363589479112945,679315.3981577031
C082330,0.03279657261042989,656694.2871962509
C082331,0.04139387539598733,719381.4679715721
C082332,0.024291497975708502,657161.6069205313
C082334,0.17894736842105263,499083.5344794896
C082335,0.03279657261042989,668790.8794185205
C082338,0.018032786885245903,696119.151794899
C082340,0.04139387539598733,681376.0843208965
C082341,0.06725200821968992,601355.7360201583
C082342,0.45454545454545453,214491.01734507224
C082344,0.04139387539598733,670616.1971474178
C082347,0.05363589479112945,646189.9048402819
C082349,0.02198852772466539,703873.6590074578
C082352,0.02198852772466539,693853.9493907214
C082353,0.03279657261042989,552704.3269728036
C082354,0.3087378640776699,331461.8275789024
C082355,0.19672131147540983,490935.9906469839
C082361,0.05417185554171856,647657.4784159567
C082364,0.024291497975708502,641126.420160472
C082366,0.05363589479112945,685087.1288163556
C082371,0.05363589479112945,644165.7014202322
C082374,0.05363589479112945,666550.5051957866
C082375,0.05363589479112945,626010.2551511792
C082378,0.04824157613699134,654123.5736764658
C082388,0.04824157613699134,670318.7297567539
C082390,0.11787072243346007,460874.08166768635
C082393,0.2608695652173913,458205.704016649
C082395,0.05363589479112945,678608.3948003985
C082397,0.09503957050654002,593875.7352821974
C082401,0.04824157613699134,655725.5071437057
C082402,0.02198852772466539,702394.7918563216
C082404,0.05363589479112945,669249.7904143014
C082406,0.06725200821968992,668429.6199125012
C082407,0.03220663265306122,634968.2839916834
C082408,0.04824157613699134,660929.5501446503
C082415,0.03279657261042989,678890.3678867664
C082416,0.01730977280923188,687360.3748686587
C082417,0.11787072243346007,540984.0724119693
C082418,0.04824157613699134,670164.6305521714
C082420,0.03279657261042989,684470.909092672
C082421,0.01730977280923188,707749.5057875855
C082423,0.03279657261042989,728433.5553361966
C082425,0.04824157613699134,683879.7557145439
C082426,0.02198852772466539,672990.5149876296
C082434,0.06725200821968992,612519.6013303212
C082436,0.2499999999999999,386623.68570560246
C082437,0.2547071129707113,404477.188866756
C082439,0.11698717948717949,580238.768140549
C082440,0.04484304932735426,664906.3350265012
C082442,0.22708429295255642,424701.5383476153
C082444,0.2499999999999999,374520.5965382448
C082445,0.03279657261042989,674051.6415221433
C082447,0.03220663265306122,553323.0131497836
C082450,0.03279657261042989,710290.3825807285
C082452,0.06725200821968992,627811.054867784
C082455,0.06725200821968992,644095.8943391106
C082456,0.3087378640776699,240120.85532588395
C082458,0.6271186440677966,152693.06869719998
C082460,0.05417185554171856,650964.4828985629
C082463,0.9008620689655172,54500.79689882218
C082464,0.2721227621483376,315872.042158963
C082467,0.06725200821968992,629229.7620354386
C082470,0.01730977280923188,691873.6742490667
C082471,0.2547071129707113,289309.45975810953
C082474,0.03279657261042989,752474.3355805681
C082475,0.05363589479112945,625347.2829819376
C082480,0.04139387539598733,629819.3884479187
C082482,0.2547071129707113,345715.1532300776
C082484,0.013888888888888888,686153.5271042772
C082485,0.03220663265306122,616456.1434900399
C082492,0.2336448598130841,442409.8593604003
C082493,0.06725200821968992,610506.0455373356
C082500,0.03220663265306122,722652.5569424601
C082507,0.05363589479112945,668251.809190618
C082511,0.02198852772466539,690891.4665507427
C082513,0.2721227621483376,349168.6234846081
C082514,0.04139387539598733,683803.042343397
C082515,0.06725200821968992,652451.3089286493
C082516,0.02198852772466539,700520.8363962913
C082520,0.018032786885245903,716762.6137990496
C082522,0.07853403141361257,501963.2075701107
C082527,0.01730977280923188,744778.385323444
C082530,0.06578947368421052,476257.2686280168
C082531,0.2547071129707113,354823.9665437727
C082537,0.6271186440677966,228766.01818780857
C082538,0.02198852772466539,698442.663685056
C082542,0.05363589479112945,640794.814250533
C082547,0.04484304932735426,729550.1604791665
C082550,0.02198852772466539,682744.5965370671
C082551,0.05417185554171856,645816.4817028111
C082552,0.03279657261042989,676941.1672624189
C082553,0.2499999999999999,441636.36092559976
C082554,0.2721227621483376,343937.76205179706
C082556,0.04139387539598733,630471.1855079537
C082558,0.22708429295255642,396429.8935376717
C082560,0.203125,448798.36291458225
C082561,0.01730977280923188,753129.9539329722
C082562,0.2547071129707113,389951.8767548178
C082565,0.04824157613699134,656081.0073211964
C082568,0.05363589479112945,664729.747703884
C082571,0.009157509157509158,686030.8061566573
C082578,0.03279657261042989,694745.0152803425
C082579,0.02198852772466539,694783.5291044124
C082581,0.22708429295255642,374710.6568325684
C082586,0.07984790874524715,600829.90225091
C082588,0.05363589479112945,658446.372342117
C082593,0.2336448598130841,461762.20862923766
C082594,0.05417185554171856,640987.876028813
C082597,0.2721227621483376,420012.5318652931
C082602,0.9008620689655172,93325.19954869435
C082605,0.04139387539598733,657941.9736457492
C082606,0.05363589479112945,627866.1783198381
C082608,0.04139387539598733,649799.5262679167
C082609,0.2336448598130841,347010.2191183288
C082614,0.02198852772466539,694489.0345792304
C082623,0.22708429295255642,341410.88994724234
C082624,0.9008620689655172,97112.72463370819
C082625,0.05363589479112945,672462.0698533747
C082629,0.03279657261042989,678497.5118067928
C082635,0.05363589479112945,666583.5774614102
C082640,0.06725200821968992,657368.0905678256
C082643,0.03279657261042989,689421.3632798508
C082646,0.03279657261042989,673031.8267807751
C082649,0.04824157613699134,676597.7950152792
C082652,0.05363589479112945,638336.0482977176
C082653,0.01730977280923188,735846.2636698801
C082654,0.04824157613699134,639400.6681804827
C082655,0.04139387539598733,657424.3492245702
C082656,0.01730977280923188,714688.7062959885
C082657,0.03279657261042989,689860.2364609849
C082661,0.018032786885245903,735722.7747157558
C082663,0.03279657261042989,683438.0956873657
C082665,0.2547071129707113,269846.6458766812
C082669,0.6271186440677966,126280.8884265241
C082670,0.03279657261042989,646823.5676616344
C082671,0.018032786885245903,682564.5085246873
C082673,0.04824157613699134,656640.5306120942
C082677,0.06725200821968992,646446.8298781171
C082678,0.02198852772466539,686090.2793813361
C082680,0.04824157613699134,667649.5665158413
C082683,0.01730977280923188,722283.1965137195
C082684,0.06388526727509779,688445.3995239312
C082685,0.45454545454545453,261749.1470018238
C082689,0.05417185554171856,658692.6645767391
C082691,0.07984790874524715,549040.6890304106
C082692,0.04824157613699134,684914.8111515109
C082694,0.06725200821968992,609671.4146220501
C082697,0.05363589479112945,667673.7535046573
C082698,0.03220663265306122,661417.2580808494
C082699,0.03220663265306122,574050.6976087316
C082700,0.03279657261042989,731866.7579468879
C082701,0.04824157613699134,667408.6877596487
C082702,0.03279657261042989,684607.1168523745
C082704,0.03220663265306122,646165.6729148673
C082705,0.05417185554171856,644335.463073571
C082706,0.06725200821968992,633428.0863394652
C082709,0.02198852772466539,677665.7368409492
C082714,0.04139387539598733,716554.0317728753
C082715,0.06725200821968992,632638.0437900245
C082716,0.04139387539598733,659166.1918302905
C082717,0.0031446540880503146,687766.085410443
C082718,0.06725200821968992,640642.9962609619
C082719,0.2547071129707113,329915.8881791528
C082720,0.05363589479112945,663805.5630833893
C082726,0.07853403141361257,632274.8288390607
C082729,0.03220663265306122,608628.9085706583
C082730,0.0031446540880503146,738991.0855299588
C082731,0.02198852772466539,659080.5863966855
C082732,0.04139387539598733,717566.8903097434
C082733,0.03279657261042989,669629.1260220547
C082735,0.02198852772466539,683297.8727716004
C082739,0.04824157613699134,654772.1335553251
C082740,0.05417185554171856,535390.8889079809
C082742,0.04824157613699134,684639.179565877
C082744,0.2547071129707113,455549.48943686805
C082752,0.04824157613699134,665669.6120242324
C082755,0.06725200821968992,627030.1281835407
C082756,0.02198852772466539,681021.5468236638
C082764,0.2499999999999999,352761.67207453353
C082766,0.04139387539598733,659580.5884483873
C082767,0.024291497975708502,692527.0120806952
C082768,0.05363589479112945,677255.0017075486
C082772,0.03220663265306122,632447.4858050885
C082774,0.06725200821968992,601416.386940544
C082784,0.06725200821968992,632941.3466870555
C082787,0.04139387539598733,667175.5482241298
C082793,0.03279657261042989,688962.5310743763
C082796,0.04824157613699134,662255.8002879072
C082802,0.05363589479112945,669016.6093699946
C082803,0.04824157613699134,643312.9781595108
C082804,0.2499999999999999,433401.6165625692
C082805,0.04824157613699134,671926.4324213156
C082808,0.04824157613699134,624948.8347506868
C082814,0.2499999999999999,401519.6440328331
C082816,0.04824157613699134,666342.0570140783
C082817,0.2499999999999999,499630.0564102417
C082820,0.018032786885245903,704844.1114273544
C082823,0.06725200821968992,595713.3184819856
C082828,0.2336448598130841,435570.53059023665
C082829,0.04824157613699134,696317.1428791605
C082830,0.04139387539598733,662503.8931794497
C082831,0.0031446540880503146,687887.3754923573
C082836,0.01730977280923188,735281.0708847068
C082841,0.05363589479112945,673141.4863518854
C082842,0.03279657261042989,643121.4380424615
C082843,0.203125,492859.2521957061
C082850,0.04139387539598733,686630.2519964592
C082851,0.02198852772466539,688953.6698533081
C082852,0.009157509157509158,739126.6098746256
C082853,0.2499999999999999,418167.20560157916
C082855,0.2721227621483376,327633.0256495631
C082860,0.05363589479112945,662626.8746724714
C082861,0.03279657261042989,616642.4107746742
C082864,0.06725200821968992,625589.8917298546
C082865,0.03279657261042989,671352.3645134027
C082866,0.2336448598130841,337528.8501373258
C082870,0.05363589479112945,669460.583635044
C082872,0.04484304932735426,664456.3633042556
C082876,0.2336448598130841,444512.108836648
C082882,0.03220663265306122,669458.6575218465
C082884,0.22727272727272727,415960.2244859781
C082885,0.22708429295255642,452989.50968368765
C082889,0.04139387539598733,686400.9319782297
C082890,0.2547071129707113,333184.9337833332
C082894,0.05363589479112945,681332.567790965
C082895,0.03279657261042989,672773.2726510115
C082900,0.03279657261042989,662345.5190638129
C082901,0.06725200821968992,588078.0612821907
C082904,0.01730977280923188,681326.7172951568
C082906,0.03279657261042989,688149.8277494945
C082908,0.04824157613699134,656205.3942040311
C082909,0.05363589479112945,663994.2976963979
C082915,0.2499999999999999,330005.32077315456
C082920,0.03279657261042989,678162.2206252896
C082921,0.05363589479112945,640480.6271296634
C082922,0.04824157613699134,682537.4273637449
C082923,0.06388526727509779,636758.6278657732
C082924,0.03279657261042989,655060.5993262673
C082926,0.06725200821968992,586960.934752611
C082930,0.02198852772466539,690125.5397866941
C082932,0.06725200821968992,578943.2018305536
C082934,0.06388526727509779,647869.7418418964
C082935,0.05363589479112945,696665.4656861802
C082940,0.2547071129707113,382495.99921479606
C082942,0.02198852772466539,668141.8510015877
C082944,0.03279657261042989,691002.9611062958
C082945,0.22708429295255642,445597.4554333456
C082947,0.06725200821968992,638288.9006538499
C082951,0.06725200821968992,632910.548005664
C082952,0.04484304932735426,657393.8365129053
C082953,0.009157509157509158,723860.79965316
C082958,0.06725200821968992,636503.4098031063
C082959,0.04139387539598733,694324.9484300778
C082960,0.2547071129707113,336966.22812406847
C082961,0.02198852772466539,681534.7239094281
C082965,0.06725200821968992,631721.9329397973
C082966,0.04139387539598733,699474.7875016099
C082969,0.04824157613699134,500614.67024920223
C082978,0.04484304932735426,689790.6908349075
C082983,0.04824157613699134,668594.2585971495
C082992,0.10762331838565024,611263.5802250217
C082993,0.018032786885245903,685720.8524609739
C082998,0.03220663265306122,645291.0601186295
C083002,0.04139387539598733,652337.8887698895
C083004,0.03279657261042989,654672.5708929491
C083006,0.03279657261042989,682357.3963948103
C083007,0.05363589479112945,651739.8045795085
C083010,0.04139387539598733,679331.6381690353
C083011,0.05363589479112945,631189.1644892503
C083012,0.05363589479112945,678696.2374743413
C083013,0.01730977280923188,716513.1956556952
C083014,0.04824157613699134,691925.5849447765
C083016,0.04824157613699134,639245.4722005115
C083017,0.2547071129707113,295132.7131785244
C083018,0.2721227621483376,355277.5505218132
C083021,0.03279657261042989,692677.6135888305
C083026,0.22708429295255642,439213.085180613
C083028,0.04139387539598733,707009.6317608828
C083032,0.04824157613699134,659603.5573441755
C083035,0.02198852772466539,679164.358285996
C083036,0.04824157613699134,629070.8283469728
C083037,0.04824157613699134,596878.6968032843
C083040,0.04824157613699134,511116.5307027651
C083041,0.2547071129707113,415091.4776149963
C083042,0.03279657261042989,673264.9753089285
C083045,0.03220663265306122,666879.794178074
C083049,0.04139387539598733,642275.9172388474
C083052,0.2547071129707113,406963.4871838594
C083055,0.06725200821968992,563561.8556865817
C083057,0.02198852772466539,668693.50963617
C083059,0.02198852772466539,692151.9576822266
C083061,0.04139387539598733,690590.3205433486
C083062,0.2547071129707113,422827.30316073494
C083063,0.06725200821968992,627299.6122132364
C083067,0.06725200821968992,639610.1073299246
C083069,0.009157509157509158,717260.5672911915
C083070,0.2547071129707113,378457.90955017065
C083073,0.22708429295255642,373804.9503316068
C083075,0.04139387539598733,675145.8515701154
C083077,0.03220663265306122,658531.781704915
C083081,0.03279657261042989,687599.7169382514
C083082,0.02198852772466539,687917.0717389289
C083085,0.22708429295255642,383122.3695313989
C083093,0.04824157613699134,650973.2996162439
C083100,0.02198852772466539,700804.2483241786
C083108,0.05363589479112945,682055.6935226026
C083110,0.05363589479112945,669335.7034306014
C083117,0.05417185554171856,663586.6788599873
C083121,0.9008620689655172,50981.98768173543
C083122,0.01730977280923188,658151.7032456428
C083125,0.03220663265306122,724182.5794715522
C083127,0.03279657261042989,641551.1898874618
C083129,0.02198852772466539,661464.2275845999
C083132,0.02198852772466539,683586.152537703
C083133,0.03279657261042989,669566.6225207011
C083134,0.2499999999999999,417489.7135699702
C083135,0.05363589479112945,657379.7441445678
C083141,0.02198852772466539,575060.9106522299
C083143,0.2721227621483376,257471.14710666327
C083147,0.22708429295255642,444867.27794509736
C083150,0.04484304932735426,654908.725653397
C083154,0.22708429295255642,491084.41717986256
C083156,0.04139387539598733,603997.3591453149
C083159,0.05363589479112945,671696.494937579
C083160,0.06725200821968992,625697.1945233225
C083163,0.018032786885245903,693374.1677593495
C083165,0.04824157613699134,640392.554663142
C083167,0.11698717948717949,558097.3188216073
C083171,0.03220663265306122,679227.8245307892
C083172,0.2499999999999999,432624.15548990236
C083176,0.11698717948717949,607146.9208154615
C083180,0.04484304932735426,705475.0740006373
C083182,0.04139387539598733,633561.0982367969
C083183,0.03279657261042989,649671.8568389781
C083188,0.22708429295255642,372691.1676555799
C083189,0.05363589479112945,653117.4692492608
C083191,0.04824157613699134,656234.2683555369
C083192,0.03279657261042989,556943.5909894519
C083194,0.06725200821968992,638293.7673746467
C083198,0.05363589479112945,664425.0077886488
C083199,0.05363589479112945,652540.1419435968
C083200,0.05363589479112945,584462.3920079455
C083201,0.2547071129707113,396607.0220964488
C083203,0.06388526727509779,638197.8954397505
C083205,0.2499999999999999,447729.9356359139
C083208,0.06725200821968992,603332.9656280112
C083218,0.03279657261042989,664930.7235383546
C083220,0.04139387539598733,625798.0398495388
C083221,0.01730977280923188,735408.3326484745
C083224,0.05363589479112945,658371.6517474707
C083228,0.2336448598130841,363954.89988623845
C083229,0.06388526727509779,667982.2111926482
C083230,0.03220663265306122,687120.3612224737
C083234,0.3858695652173913,360853.6847838559
C083235,0.203125,449784.1868228308
C083239,0.02198852772466539,661504.0623518154
C083244,0.01730977280923188,671906.8578713704
C083245,0.06725200821968992,607969.5172028973
C083247,0.04824157613699134,669789.5346274448
C083248,0.05363589479112945,686214.8238458906
C083249,0.018032786885245903,724042.8297199506
C083250,0.04824157613699134,710046.5932361032
C083254,0.04824157613699134,680912.9856594781
C083257,0.1507177033492823,505314.21856007946
C083258,0.2721227621483376,416381.2952669192
C083259,0.2547071129707113,326943.6039255976
C083264,0.02198852772466539,656226.3586577189
C083265,0.02198852772466539,679516.1532340993
C083270,0.06725200821968992,641152.4517876722
C083272,0.9008620689655172,54359.977099016076
C083278,0.2721227621483376,439373.2282452798
C083279,0.07984790874524715,595903.6857506613
C083282,0.02198852772466539,648636.6824012874
C083283,0.03279657261042989,661390.0019304464
C083284,0.05363589479112945,659426.2103714269
C083285,0.03220663265306122,699709.5007355075
C083290,0.03279657261042989,660972.5716759184
C083293,0.04139387539598733,652759.9746890515
C083295,0.2547071129707113,387187.9051141942
C083299,0.09,608372.8299735194
C083305,0.04824157613699134,655130.1311944505
C083306,0.2499999999999999,410047.39416970423
C083307,0.04139387539598733,610276.1813199472
C083308,0.05363589479112945,612036.9409202023
C083312,0.009157509157509158,759416.4674046907
C083315,0.02198852772466539,675506.7586522397
C083316,0.22708429295255642,451967.34264756535
C083326,0.2336448598130841,433422.87223108305
C083327,0.06578947368421052,613296.9175391181
C083328,0.09,611087.2669427183
C083332,0.018032786885245903,643983.8032846614
C083335,0.02198852772466539,685198.5878188383
C083336,0.05363589479112945,645379.057195782
C083337,0.02198852772466539,668591.7323388199
C083339,0.44654088050314467,182431.98293802308
C083340,0.06578947368421052,681761.6711948161
C083343,0.9008620689655172,66089.30335701208
C083344,0.05417185554171856,709765.6575957935
C083346,0.04139387539598733,720446.6332094736
C083348,0.06388526727509779,619425.3567333375
C083349,0.04824157613699134,666793.5497759534
C083350,0.05363589479112945,657498.6468652587
C083351,0.03279657261042989,614751.2220152162
C083352,0.0031446540880503146,712541.2888740025
C083353,0.11698717948717949,605470.2728683894
C083354,0.2499999999999999,376872.67125147016
C083356,0.04139387539598733,675146.5439719717
C083358,0.06725200821968992,618656.7762577479
C083359,0.22708429295255642,496434.0070166797
C083360,0.03279657261042989,706728.3948376034
C083365,0.1917808219178082,450399.8813771619
C083367,0.22708429295255642,357573.92624005856
C083369,0.06725200821968992,596684.9184902426
C083371,0.05363589479112945,643025.6910758243
C083372,0.03279657261042989,668198.1195059401
C083374,0.04824157613699134,621546.1907311047
C083381,0.03220663265306122,666889.940865407
C083382,0.05363589479112945,671408.7764800633
C083387,0.01730977280923188,701665.2192434435
C083389,0.03279657261042989,697990.4026812103
C083390,0.2547071129707113,392608.6444829889
C083396,0.06725200821968992,609799.8322365592
C083399,0.04139387539598733,660825.9510739428
C083400,0.009157509157509158,738850.8451212574
C083404,0.05363589479112945,674556.7679319013
C083405,0.05417185554171856,634478.0877854014
C083407,0.06725200821968992,614203.0786704852
C083410,0.03279657261042989,696805.7398806326
C083411,0.03220663265306122,674202.8141196666
C083414,0.9008620689655172,65577.29056143815
C083415,0.05417185554171856,653812.8784372695
C083418,0.2499999999999999,383195.9103464982
C083422,0.06725200821968992,608187.6729054368
C083423,0.05417185554171856,646437.5934824664
C083427,0.2336448598130841,368781.0755928611
C083430,0.024291497975708502,698589.6385220794
C083432,0.2499999999999999,384267.42840244545
C083433,0.03279657261042989,686939.5390882215
C083436,0.024291497975708502,706243.255102824
C083439,0.19672131147540983,419511.87278662843
C083440,0.03279657261042989,641394.5271348361
C083443,0.3858695652173913,280498.7002313993
C083444,0.05363589479112945,693347.0147531916
C083445,0.05363589479112945,644089.8977815837
C083446,0.04484304932735426,644226.1095729375
C083451,0.04824157613699134,671801.1887537271
C083454,0.04484304932735426,669531.1002309319
C083455,0.2547071129707113,398013.9650490093
C083456,0.07853403141361257,628136.3736366204
C083459,0.06725200821968992,613278.6888872612
C083460,0.19672131147540983,518974.58505556546
C083462,0.06388526727509779,645536.7497599478
C083464,0.01730977280923188,741948.6549499717
C083465,0.8369565217391305,69157.82400301895
C083468,0.04139387539598733,685313.746687783
C083470,0.03279657261042989,710007.1022744362
C083471,0.03279657261042989,638555.0386172578
C083472,0.01730977280923188,674092.7212776386
C083474,0.06725200821968992,660118.2311614447
C083475,0.06725200821968992,616625.001955749
C083477,0.04824157613699134,663723.8408339913
C083478,0.09,591593.2433927362
C083485,0.19672131147540983,424215.4494554073
C083487,0.01730977280923188,691389.0661491746
C083490,0.03279657261042989,688806.948408743
C083492,0.04139387539598733,654418.8504120655
C083496,0.05363589479112945,621331.9549094203
C083498,0.03220663265306122,701110.5386802313
C083499,0.06725200821968992,478519.68468124385
C083502,0.03279657261042989,708255.0320142346
C083503,0.04824157613699134,679217.1067015514
C083504,0.04139387539598733,663349.4375575222
C083509,0.04484304932735426,681991.1604889086
C083514,0.06725200821968992,626781.7777017234
C083515,0.018032786885245903,701272.2605630693
C083516,0.03279657261042989,662166.70795649
C083517,0.03220663265306122,673987.1896954351
C083518,0.05417185554171856,665835.5251223607
C083521,0.05363589479112945,659112.645915935
C083523,0.03279657261042989,654692.7459320978
C083524,0.2721227621483376,307177.4206747599
C083526,0.01730977280923188,710670.4881920981
C083529,0.03220663265306122,691455.7332008537
C083532,0.17894736842105263,494229.5714401161
C083539,0.2547071129707113,371657.0264604234
C083540,0.05363589479112945,646709.15527633
C083541,0.05363589479112945,696892.5743295238
C083542,0.05363589479112945,680892.2774708605
C083543,0.09507042253521127,569355.4363373487
C083544,0.03279657261042989,678431.507394659
C083545,0.1507177033492823,586620.9727228252
C083546,0.04824157613699134,653550.5909814787
C083553,0.05363589479112945,640315.1048459795
C083554,0.2499999999999999,339767.02341860527
C083555,0.06388526727509779,653962.571002687
C083558,0.05363589479112945,664265.3912453458
C083559,0.09507042253521127,610597.9590804979
C083563,0.05363589479112945,684316.8758952427
C083564,0.018032786885245903,738104.5911716106
C083568,0.03220663265306122,690869.3744634293
C083571,0.03279657261042989,670173.8077514106
C083579,0.2499999999999999,373626.3578368758
C083580,0.05363589479112945,641194.8506139953
C083587,0.013888888888888888,728193.251437678
C083591,0.04824157613699134,668586.9636899455
C083593,0.05417185554171856,657202.2321700637
C083594,0.06725200821968992,609225.0541185251
C083595,0.06725200821968992,642211.2477167152
C083596,0.05363589479112945,651835.2079261051
C083600,0.03220663265306122,668179.881970355
C083604,0.04139387539598733,684101.0041601312
C083606,0.04139387539598733,675533.3093712792
C083608,0.04824157613699134,674466.7945098463
C083611,0.22708429295255642,382096.81314668385
C083616,0.05363589479112945,637944.8517094763
C083617,0.03279657261042989,645884.6802780082
C083618,0.01730977280923188,698089.6222377965
C083619,0.06725200821968992,649911.3989839428
C083621,0.06725200821968992,671493.1887872642
C083623,0.02198852772466539,672400.1272013276
C083624,0.06725200821968992,629904.7335854576
C083626,0.2336448598130841,388851.8762415526
C083629,0.22708429295255642,425285.38164274825
C083631,0.06725200821968992,622704.255920382
C083632,0.2499999999999999,358756.4158349299
C083633,0.05363589479112945,615483.3359654135
C083636,0.03279657261042989,672171.3851859311
C083641,0.45454545454545453,240304.99250719135
C083645,0.2336448598130841,354053.7841732969
C083646,0.3087378640776699,182444.41670154975
C083647,0.03220663265306122,611726.9566547027
C083649,0.03279657261042989,659671.866981855
C083650,0.07984790874524715,597641.6820454343
C083651,0.02198852772466539,692979.752198094
C083653,0.05363589479112945,638457.3281176224
C083658,0.04139387539598733,667105.5191920431
C083661,0.2721227621483376,404080.814007683
C083663,0.02198852772466539,687094.6771281742
C083665,0.2721227621483376,370733.86357150826
C083666,0.04824157613699134,655164.2722896055
C083669,0.04824157613699134,651137.5286864014
C083672,0.05417185554171856,662649.0262663442
C083673,0.03279657261042989,685443.3126345266
C083675,0.04824157613699134,668943.4587997711
C083677,0.06725200821968992,624979.744644736
C083678,0.04824157613699134,658292.9552244238
C083679,0.03279657261042989,654893.1776890024
C083682,0.22708429295255642,465192.0825169098
C083686,0.01730977280923188,723520.0650517327
C083687,0.04139387539598733,686928.8761022316
C083688,0.04824157613699134,646998.1906555631
C083691,0.03279657261042989,713058.0770052745
C083696,0.01730977280923188,748002.5770511935
C083702,0.04139387539598733,736513.2480571335
C083706,0.05363589479112945,654233.5621073401
C083709,0.11698717948717949,551218.9959059382
C083713,0.03279657261042989,666056.7606039214
C083714,0.05417185554171856,637365.1716047999
C083715,0.03220663265306122,689415.0799206794
C083717,0.09507042253521127,588937.184024716
C083719,0.02198852772466539,639619.8598882451
C083725,0.2336448598130841,418717.385093424
C083727,0.07853403141361257,594713.9350685282
C083728,0.06388526727509779,630912.6036619883
C083735,0.05417185554171856,675919.9405079633
C083737,0.07853403141361257,607159.2112406715
C083740,0.024291497975708502,660190.0384319104
C083741,0.05363589479112945,661800.904054205
C083743,0.2547071129707113,439325.12120283785
C083745,0.06725200821968992,626876.6591221931
C083749,0.3858695652173913,218732.0029859125
C083753,0.01730977280923188,742162.3260867025
C083756,0.03279657261042989,676445.5287717867
C083772,0.06725200821968992,624416.2501110195
C083776,0.05363589479112945,634609.9165334421
C083777,0.03279657261042989,682345.8165625461
C083778,0.17894736842105263,539108.6722232817
C083781,0.03220663265306122,685642.1589983206
C083782,0.10762331838565024,567420.1127076045
C083784,0.05363589479112945,647317.9671825977
C083788,0.2547071129707113,365775.30618461117
C083797,0.03279657261042989,662439.2651902701
C083801,0.03279657261042989,679095.8003339164
C083803,0.018032786885245903,667586.349517955
C083804,0.05363589479112945,670997.6265198202
C083810,0.04824157613699134,675063.2121237682
C083815,0.03279657261042989,655707.8538234592
C083816,0.03279657261042989,600325.3066851797
C083819,0.03279657261042989,665758.7959953295
C083820,0.05363589479112945,668251.4859896635
C083822,0.06388526727509779,660155.8980464102
C083826,0.3858695652173913,290495.68449640955
C083833,0.22708429295255642,455205.489753089
C083835,0.04824157613699134,631668.2663137947
C083836,0.2336448598130841,423780.5316078329
C083837,0.05417185554171856,614161.160575879
C083840,0.024291497975708502,690002.2454875539
C083842,0.06725200821968992,610958.4559796172
C083843,0.03279657261042989,735232.0666607637
C083844,0.01730977280923188,660856.2284791978
C083845,0.009157509157509158,753993.4040088458
C083847,0.03279657261042989,640837.1609724221
C083853,0.03279657261042989,680446.4638349412
C083854,0.04824157613699134,650144.548329351
C083858,0.02198852772466539,692353.3551066589
C083859,0.04824157613699134,670113.8220615281
C083860,0.06725200821968992,637822.6285482928
C083864,0.2547071129707113,350843.5932741356
C083865,0.04139387539598733,666508.5701098427
C083866,0.05363589479112945,639632.525267648
C083873,0.03279657261042989,659809.7126215448
C083875,0.04484304932735426,640281.510219984
C083876,0.03279657261042989,710806.4775864305
C083877,0.04139387539598733,684102.2261247851
C083878,0.06725200821968992,650046.6877080143
C083881,0.2499999999999999,417628.15866055165
C083888,0.03220663265306122,675981.5543904284
C083889,0.01730977280923188,713573.2790910079
C083890,0.01730977280923188,693477.9950801377
C083891,0.02198852772466539,708466.8401607213
C083896,0.2336448598130841,465846.4476548502
C083897,0.03279657261042989,689325.5457694095
C083898,0.2547071129707113,432130.93184984237
C083902,0.2547071129707113,357511.7086095786
C083903,0.03279657261042989,653568.63624325
C083910,0.03279657261042989,640816.9387215386
C083914,0.01730977280923188,699198.1398906168
C083915,0.03279657261042989,642097.4701773296
C083916,0.04824157613699134,681637.8359664417
C083919,0.5217391304347826,158171.0339807836
C083920,0.01730977280923188,696929.8039701679
C083922,0.03279657261042989,650669.5864052231
C083923,0.02198852772466539,641052.1669656102
C083924,0.03279657261042989,573736.5498112477
C083928,0.03279657261042989,673024.8495901871
C083933,0.05363589479112945,700974.7188536149
C083934,0.06725200821968992,634090.0032060755
C083935,0.06725200821968992,657990.341124217
C083938,0.06725200821968992,646865.1526593445
C083942,0.06725200821968992,595878.995040727
C083943,0.203125,463689.98620448384
C083944,0.03279657261042989,634931.7553575442
C083951,0.009157509157509158,669389.498787623
C083952,0.04139387539598733,707597.4543355145
C083954,0.03220663265306122,689725.0879249009
C083955,0.06725200821968992,644027.2726785726
C083956,0.05417185554171856,582226.6796055977
C083957,0.2721227621483376,290170.7120176142
C083961,0.2336448598130841,431861.70541922137
C083963,0.5217391304347826,210179.09639085032
C083967,0.44654088050314467,370802.27161030984
C083971,0.024291497975708502,671891.929995469
C083975,0.04484304932735426,718055.7176535068
C083976,0.02198852772466539,699255.3903412798
C083984,0.04484304932735426,696164.9815847412
C083990,0.01730977280923188,741743.8502647108
C083993,0.06725200821968992,632838.9082845694
C083999,0.04824157613699134,672368.9369591654
C084001,0.03279657261042989,691513.8204042187
C084002,0.05363589479112945,674218.774869053
