customer_id,target_churn,target_ltv
C073499,0.13824555826561027,660882.9904367784
C073500,0.12794238810023914,640101.2127837093
C073505,0.18233076517153252,428254.5301613711
C073506,0.18866552807764422,388336.31662730395
C073511,0.16797902557820463,579904.1464716495
C073516,0.1548191097906336,600210.2011281679
C073519,0.13209900813632042,648342.6244421212
C073521,0.11619026299687159,630984.249801769
C073522,0.1463131126382296,620078.9488228108
C073523,0.13832463957891583,653370.1469803192
C073526,0.11430129262118278,719357.9081706373
C073534,0.19607917719615373,343705.53261813906
C073535,0.12984488172475483,671252.473452457
C073539,0.13612254685363218,639893.1056822976
C073545,0.13119916961722916,679302.1401744594
C073547,0.13215329034591422,672396.9385695403
C073551,0.12690186251090202,715789.1434989466
C073553,0.133103515710582,668403.751121462
C073556,0.13042817337525178,681668.4091337441
C073557,0.1885155649140072,296459.6910900766
C073558,0.11203891015415994,767554.4621514493
C073559,0.23588603128072153,40022.59882231024
C073560,0.18461221083973933,391184.636780279
C073561,0.13072697089343793,674931.8277410027
C073562,0.13182761442887564,656152.7849409332
C073563,0.13651221186990173,666645.6581005771
C073565,0.133644614733429,653651.1551660618
C073566,0.12961339618557838,670614.7652920133
C073567,0.18597325466914738,544732.738522474
C073571,0.13095399080460196,640647.4456796113
C073572,0.1231876125855131,671546.6672877229
C073574,0.10782331562922379,692777.1272756327
C073575,0.1338014536732337,650131.2202757692
C073576,0.1303810430731959,682422.2840956274
C073577,0.13759787337844465,619938.5443025234
C073580,0.13363911219587005,695141.4003506589
C073590,0.18658097791692183,379470.8384265416
C073591,0.14522896460522422,606932.3245625398
C073594,0.13127124216589908,699747.1242741812
C073595,0.15448044608499206,509749.8339913781
C073596,0.13453380443677504,651380.4526501629
C073601,0.13302415709892376,700021.4849863861
C073608,0.1280863711027244,700447.6409429641
C073611,0.14031789582547186,655835.197087028
C073612,0.1194269673701865,664479.1727829154
C073615,0.13338283058311715,649543.7478075319
C073619,0.13428080229545364,650622.8856557198
C073622,0.13224721534236997,680945.4883289407
C073628,0.12690795957296547,658397.4433165098
C073629,0.13479884127073807,663071.2591475961
C073631,0.1323051280700736,655036.4341876757
C073633,0.18532585203673846,370954.4896228324
C073637,0.18672037918676465,410717.02627987316
C073640,0.1327627535211732,643647.3672254522
C073641,0.1288245897357553,667998.8785821634
C073646,0.1313471679783634,651846.1020316425
C073647,0.13029554929086157,679197.7162569469
C073648,0.15756301054148394,526986.8553881249
C073651,0.12176536663638715,696348.1662320371
C073659,0.14090323912785405,643781.7374465578
C073660,0.13279959762965116,613595.9534922059
C073661,0.1439493319484375,633053.5055391444
C073662,0.13318202404677815,647151.1235404128
C073664,0.13221511731734928,643166.5971245621
C073671,0.14362588340102042,636857.4804571406
C073672,0.14479761391686047,602498.7807970603
C073673,0.13199791769056157,622037.5724135259
C073680,0.18318893687604748,468724.26385932666
C073682,0.1323051280700736,674703.2757423596
C073688,0.22953172399615523,160304.29255095357
C073692,0.13112857831407226,664987.1734196985
C073694,0.1322424340511374,668684.6052136122
C073698,0.13648906464025012,620310.4252716783
C073700,0.12941598545655847,700427.350029214
C073701,0.12397413753261399,696967.8596608626
C073719,0.18590480767554798,372779.55789530027
C073721,0.11758142771410984,673594.6269500403
C073727,0.1635583096211193,537700.7976175741
C073730,0.13174817829442184,674828.6587011667
C073732,0.13113313376807348,664643.7410094282
C073733,0.13371108478161073,657400.4464719803
C073736,0.13409298468623643,658440.7014451635
C073737,0.18672037918676465,384019.2774317217
C073738,0.1156914582683628,715155.672188431
C073743,0.13052441920925723,686093.1803462978
C073744,0.13903815192132418,644980.243275871
C073748,0.1315545188438386,670993.9744286047
C073752,0.12863609988767655,651454.9002956398
C073754,0.13133511762644054,667979.4528400789
C073755,0.11741209313991155,663577.5400696491
C073760,0.12650537839174986,669541.0157682839
C073762,0.1885974097979614,389449.9054288889
C073764,0.12086748986378151,685149.5511541871
C073767,0.18975323952268103,381608.560565684
C073768,0.1303608511774767,683822.7044286911
C073772,0.19020280830656608,381646.6741635175
C073773,0.18263985153161394,391534.6432209904
C073777,0.13486166868200516,664792.8675431418
C073779,0.13923311109698872,660306.5964313174
C073783,0.12556693462801344,678054.9574427397
C073784,0.13224690653927734,670904.9981863113
C073788,0.1933202978730507,316961.44783214194
C073790,0.1452564396838087,656531.9879996384
C073792,0.1283134130424774,673917.3405616864
C073793,0.11855370980834326,696355.3405410243
C073794,0.13530761978174197,662781.069921061
C073796,0.16696064717161585,534740.6485464742
C073797,0.1991194769623556,436594.1967764626
C073800,0.13269344193892924,660513.1786551205
C073805,0.12321715731308111,627346.6814725525
C073812,0.13319910105336213,674585.1279125216
C073815,0.16849458933386638,492638.55017341033
C073816,0.23588603128072153,51466.95077780829
C073817,0.11809007722236527,710051.207559167
C073818,0.13633174357114927,627212.0571445548
C073820,0.13132600588439175,664404.7277823634
C073822,0.1301255186726204,680721.9613676404
C073825,0.12995053312007482,677193.5931511994
C073826,0.12470054792750691,677863.3600291711
C073827,0.13223346464613633,663016.9328799534
C073828,0.13626867878004129,662700.7204612478
C073829,0.1257965974845729,576801.0585367924
C073830,0.1354307560261643,588937.6373221596
C073834,0.1298527660744612,683566.0142573538
C073835,0.13458566775738803,671861.746324119
C073836,0.20481801816423606,258337.92175657966
C073838,0.1504997279658849,608390.0357899686
C073839,0.13604251532322365,655748.6934656174
C073842,0.18067108445443142,388626.56694096216
C073843,0.14112237470824737,648965.0881963361
C073849,0.11740427222547616,707146.8280777702
C073850,0.1233255770683804,708841.9008440629
C073857,0.14549079673232543,627067.302966285
C073859,0.13062152346813566,643829.7557624957
C073860,0.1283134130424774,688259.2438103561
C073861,0.18590480767554798,351279.5165011471
C073864,0.14207596096688513,585118.3471142685
C073865,0.11649754109437224,721993.2343812924
C073867,0.13013125339897716,664809.720896551
C073868,0.13338144231320648,653101.2214507718
C073869,0.13304814634056,674555.456240304
C073872,0.11942634732738215,723873.746136074
C073874,0.1321766768434714,666588.8042645148
C073875,0.12376785827793917,700525.878335355
C073876,0.12036211799339644,696344.7949381828
C073878,0.13308466780900158,686617.1768226443
C073880,0.12915333756505631,680107.5625712763
C073882,0.14768818278180823,612912.4661419864
C073888,0.13158059961378096,643148.8334108853
C073892,0.13478035650869527,643389.1629226025
C073893,0.12715618313345006,686275.2676120909
C073894,0.11985297009740652,731488.1233781861
C073895,0.14959392869783442,658845.4807831207
C073896,0.18333164646704628,383724.48204994743
C073898,0.17201428201317803,390348.783138772
C073899,0.18461221083973933,426916.2142686877
C073900,0.14880765134285173,626008.8639431819
C073902,0.1247624540156232,663564.1060513329
C073905,0.18590480767554798,401658.57671776897
C073907,0.130414241429491,679583.5763965102
C073909,0.18461221083973933,393562.03795375937
C073911,0.13330794587698586,650517.2104084315
C073912,0.13365001412497798,652943.4815111175
C073913,0.19262499414626785,486154.7272397047
C073914,0.13287734734189774,646730.1185894085
C073916,0.13210471192035667,701785.5613068474
C073918,0.13144491522784235,695400.7421689336
C073919,0.13371108478161073,666943.1491112652
C073924,0.18820475492231098,365453.3709715575
C073925,0.13014107340058975,676984.5410002375
C073932,0.13890564089809096,615614.6808835834
C073940,0.11668776771141835,685999.3117886968
C073941,0.12101416379468977,665307.5494574253
C073945,0.1193698510393472,702083.1676233507
C073947,0.1365578844225285,654526.7011760542
C073953,0.13223112479752966,675158.6930303212
C073956,0.13153650724420998,681745.8822859033
C073958,0.1333644832543301,682674.5796790585
C073959,0.11991237045603635,696421.2698396106
C073960,0.13315418904914783,653648.8941936987
C073962,0.1353595060575559,587906.8040985693
C073963,0.11628088002397374,691773.0806202646
C073965,0.13323966924377317,666041.5640611217
C073967,0.23588603128072153,65333.82093396276
C073972,0.1393358398796152,658994.8588827944
C073975,0.1218633595001676,707191.9847165252
C073976,0.12060177261088618,656148.195936216
C073977,0.12030414240576834,634568.2961672156
C073980,0.1303790119262847,636578.2604193614
C073983,0.13247119239440394,651464.6978970722
C073989,0.13339078730757986,688725.2009977769
C073990,0.14732055046999876,514490.1608466295
C073991,0.13100516002393547,659747.7719525626
C073993,0.12562997573454032,683559.8885366508
C073996,0.1862505290998395,332558.84930555715
C073999,0.12056147424266928,698149.7244100973
C074000,0.1231227332644123,701431.6100945718
C074002,0.13174937503954007,681217.1707108967
C074005,0.13315197082897806,662344.611461936
C074007,0.16745477414974763,422118.2146551839
C074009,0.11538664354159019,761130.0869207823
C074010,0.1364304526474921,650733.0918055124
C074013,0.18658097791692183,401824.574278316
C074015,0.1471471273635155,635690.2267896457
C074017,0.1191812455668105,730791.4932809366
C074018,0.12981107034419045,659694.815141755
C074020,0.11984762606404686,642420.1206545105
C074026,0.11717707311448497,702286.8772590064
C074030,0.11832330756269645,710911.6228314973
C074033,0.13971622839946515,640902.7292912467
C074036,0.14844185763957668,660729.8046339953
C074042,0.14440955796646654,652869.8208383023
C074043,0.13000544563526312,680893.5313288427
C074046,0.1307086235646509,673745.9737623099
C074048,0.1349165890980202,676557.5126777787
C074049,0.13386409047750425,658529.3119785417
C074050,0.1315569149647135,659881.110224075
C074053,0.23478133581151756,132768.52150025085
C074054,0.13921062906106335,660746.6688132631
C074057,0.18532585203673846,375776.2179451563
C074058,0.12289751656051254,681794.36801163
C074059,0.18683777762665235,399545.505427876
C074061,0.13419292955685694,671355.2965527953
C074062,0.14806605588937755,649314.4775740702
C074064,0.12875961584976287,711841.8503300233
C074065,0.11846838534684064,700201.5213657579
C074069,0.12906551771216146,685797.5999593572
C074075,0.11729115421928005,737186.0008940089
C074078,0.13776940335975793,659239.903334479
C074079,0.1273025814986916,674899.8846092614
C074080,0.18672037918676465,455356.02562596154
C074081,0.15523613822770713,558430.4445523038
C074083,0.22757961369794674,438644.97167452425
C074088,0.12353438508608736,701739.5753089694
C074092,0.13309941355894753,666643.4558953252
C074094,0.18461221083973933,423161.6691564823
C074097,0.11749557625470786,703233.5296271282
C074101,0.19284220272319447,426217.2254279772
C074104,0.13935813042453443,658601.055740443
C074106,0.13232347539886063,669192.281393452
C074111,0.1165426107139439,763524.3462384997
C074112,0.13348134902202036,589155.1105291174
C074114,0.1349554271505923,667248.861028972
C074116,0.11408074573450862,712848.4827306947
C074118,0.13357332854612225,625878.9000502729
C074119,0.1187368582823084,731728.5400950623
C074120,0.1310527990859625,663073.3401449436
C074121,0.14337615738151238,678552.8209989994
C074122,0.23259500236099484,238515.07402849142
C074127,0.1367331931972784,652214.1492653273
C074133,0.1357796709224958,671420.1541719002
C074137,0.17214984347193135,387414.5577117452
C074140,0.13264534937022393,679037.0599775673
C074142,0.18772207610014296,414884.1244707857
C074150,0.1335064462270431,669581.4497295136
C074151,0.1341350942294493,670008.9719048426
C074152,0.11747865533081332,740889.3440227512
C074153,0.1346457962976535,656828.5964035897
C074154,0.1343176958190015,646443.9227879937
C074155,0.12475456191665382,684665.9279128344
C074157,0.15270404911754457,575632.7672220129
C074162,0.14333973633661437,625807.5212700554
C074170,0.18932870732423093,406666.55344405666
C074172,0.13408814971654243,679909.1113573661
C074176,0.1465691639636928,569066.5617702816
C074178,0.12702544549018308,676740.508051796
C074180,0.1291564897191967,623250.7912684099
C074184,0.12252840146228919,676366.5129727334
C074185,0.1403696157453445,654636.0715661494
C074187,0.13071473003836936,679964.554679883
C074193,0.13381626582928277,654846.5682548461
C074195,0.10932532450702492,613946.750881503
C074196,0.11122940729825732,738150.1721356258
C074198,0.11539332168603969,687376.5138633241
C074200,0.13314882465980432,667401.3620495119
C074201,0.13437157847265727,678682.55257635
C074202,0.13232347539886063,655503.2419734449
C074205,0.12936375571764688,670095.5709093123
C074208,0.13709509869440287,653689.6447367702
C074213,0.11882691215926003,684383.604697744
C074214,0.1144580865685451,730125.4356048509
C074221,0.11107282151108193,657472.6972494179
C074223,0.11337856751968874,709298.4450371098
C074225,0.18417920510929958,427607.4087016195
C074228,0.22191964387123936,114535.63972156492
C074229,0.14706600111546514,607219.7370080595
C074239,0.13268158857286055,676810.6043831997
C074240,0.1310184935509955,678609.455034882
C074241,0.13693542017472796,622151.5573078993
C074243,0.11772714049950181,695805.6865307377
C074244,0.14199187881906256,643205.8995078502
C074248,0.13437923143355776,641968.131919771
C074250,0.15741800557530114,494594.9595821759
C074251,0.12666298079177887,620533.0255575916
C074253,0.12643380248830605,664538.7482929615
C074254,0.1277284463102058,672124.7208351594
C074255,0.1294098956702076,668676.5946725303
C074257,0.11758212004832432,756261.0497177689
C074258,0.12739865887715277,679864.6864350534
C074261,0.11914242075663942,674213.8539508275
C074263,0.1378571409501176,653205.5061465595
C074269,0.1359440364536671,675799.9652166486
C074270,0.11934176662822679,694519.904675059
C074273,0.1960080946164931,495932.92572112987
C074274,0.13831281462205616,661643.0985183603
C074278,0.13088208289109185,666787.7552420971
C074279,0.14271017866632768,601489.4114754017
C074282,0.13829613516310096,623333.4603446474
C074285,0.2123488314475614,352098.16739682225
C074296,0.12333322961207072,692695.4253095718
C074300,0.1703841533039599,226188.32490459716
C074304,0.13314187545181114,683738.2868364597
C074305,0.2303079681876805,360382.88531045575
C074307,0.18772207610014296,403971.2118767584
C074310,0.13302415709892376,673660.0856691989
C074314,0.19013448492693594,412609.53348259156
C074316,0.17466224189098187,595654.5018749074
C074317,0.13921019152563513,647412.5921203721
C074318,0.23037782332510265,161493.65650802062
C074321,0.11456363724896759,718411.3638637161
C074322,0.13027924061450963,653598.1112905062
C074323,0.13338283058311715,651485.8772352035
C074327,0.13132745695352133,653522.8603902543
C074331,0.13130535299129215,656119.6000290384
C074337,0.13448369045785386,694912.5528118939
C074338,0.1324618022166081,659741.3225230633
C074339,0.12721388637109698,660390.3429744109
C074340,0.1326632412440735,683785.4391729266
C074342,0.10880605302646762,688242.6038750012
C074344,0.11638452319434636,753042.908837893
C074347,0.12077761050421405,676108.9757094405
C074348,0.15147838983948486,630214.1767064695
C074353,0.13517489959735057,649523.8967146674
C074358,0.11826888231885466,712277.5628601686
C074361,0.18163503584055135,364644.8428517643
C074362,0.1159045530068569,691235.0026885048
C074365,0.13338283058311715,660771.2784916715
C074366,0.13412276271281626,653814.7936405017
C074369,0.12285765460706162,661058.6198874202
C074372,0.18733182180003133,413158.35896959336
C074373,0.1351728671193345,662301.860433766
C074374,0.2303079681876805,341998.57788180694
C074376,0.13482453561058844,654485.0963829175
C074377,0.13051549389567893,671980.1952768494
C074378,0.13437450576162338,672713.3724069184
C074381,0.12871599601689604,649306.0107499579
C074387,0.12102901748261771,698154.0557853237
C074391,0.10928816077137227,611429.0985521008
C074393,0.15537959538682183,559274.6618242643
C074394,0.13664128241558296,604169.0787670328
C074395,0.19183636418529987,338530.06448971713
C074396,0.188147393311248,385890.3137005566
C074397,0.1386497962079532,674626.3770108491
C074399,0.13062772307480586,649340.4305546215
C074402,0.19284220272319447,364796.352631898
C074403,0.13458342813608884,673815.8623428117
C074407,0.11488575734311016,751417.0500656817
C074411,0.18683777762665235,360856.3956585973
C074412,0.11508938458837972,707438.2747579139
C074417,0.11918932010342327,688844.9939271833
C074420,0.11334646686866627,761523.0072489819
C074424,0.1287048035785876,680982.3394822789
C074425,0.13658694120070303,642027.0208027201
C074426,0.12811558541325022,681104.8313525915
C074428,0.17985284858144243,441401.93330314796
C074429,0.11729115421928005,710417.5779120865
C074430,0.13161386466578678,696522.6715268407
C074431,0.1354307560261643,600817.7536796735
C074432,0.13047513322926024,663042.4993906453
C074434,0.1429000163106902,647530.8541166433
C074436,0.13936262062933744,664259.2544037527
C074439,0.1643149919241342,592896.3900548643
C074440,0.15754976325254605,609516.374252788
C074441,0.1363007592873288,688065.1195389581
C074447,0.14364820956320365,574908.7779065087
C074448,0.18532585203673846,404593.06493657985
C074449,0.10914107227231314,713669.6347242839
C074450,0.11995910811475285,712482.4144204148
C074451,0.12215050388278212,686746.1281073783
C074453,0.12839696691642066,680887.1570297466
C074458,0.12601426808624128,629081.710881998
C074462,0.1851585937195946,395678.5732117908
C074465,0.11779322378789256,694276.8668251911
C074476,0.11843925818454097,715256.3664089795
C074478,0.12863609988767655,662975.6388328124
C074480,0.12911279248816843,700973.3248953443
C074481,0.19438272488196318,342431.9147293992
C074482,0.15228102270367422,600816.0252254067
C074483,0.18590480767554798,341809.96751047875
C074484,0.12142055505589236,703538.7908272134
C074485,0.1410155309526154,651726.6825191687
C074489,0.13125536748823657,676357.2976756332
C074494,0.1891875729596367,393403.10911538807
C074497,0.14433837801894378,639497.0669801044
C074498,0.126696264248265,661876.1364917165
C074502,0.23291312029164338,61411.94990239953
C074504,0.11069626789682958,742506.5376067467
C074506,0.1254561834794896,652939.7031547276
C074509,0.13557220173675288,669756.2359771812
C074510,0.18578320175908752,436602.4952526265
C074513,0.14658144318684083,472094.58271095605
C074515,0.13124926101451814,669557.1174786937
C074516,0.1332728121049389,660686.6040554823
C074518,0.1353748170726939,639588.1463702723
C074522,0.14079065236690375,601858.180600063
C074523,0.12475456191665382,660946.0776734606
C074524,0.13335523847740638,673862.4498292481
C074525,0.14459895680445425,641676.1997941606
C074531,0.13124926101451814,710877.7068339066
C074536,0.12882263814209377,695071.2403500188
C074540,0.11200354509028165,700302.2807124461
C074541,0.12601426808624128,640351.9076718282
C074543,0.12906551771216146,676453.1009369964
C074545,0.23588603128072153,92696.4283825267
C074546,0.13334835129487313,653532.9767329635
C074547,0.15343181302418973,612693.0982501045
C074548,0.13745944901525486,684396.6310848166
C074551,0.12409349147297137,698220.5898399784
C074556,0.130414241429491,671440.4324470585
C074558,0.13206451520819196,677594.4075847197
C074559,0.17985284858144243,437884.8849893385
C074560,0.18888987223983295,207606.05448906924
C074561,0.22259074640327428,153388.30834868024
C074562,0.14014931204824876,630582.1199007508
C074563,0.1874313593866178,387175.81556514796
C074567,0.13323880623434015,697370.2760945517
C074572,0.15345867209414216,607559.3710442444
C074573,0.12943468231112054,659060.9671119499
C074576,0.1327938789086509,682104.8404810173
C074578,0.148528181097232,483514.47580456105
C074579,0.1351728671193345,673301.9384995673
C074580,0.11056200930257207,639836.1556088713
C074583,0.12974335869715628,692641.8938537041
C074585,0.1732972436099005,418484.20801492356
C074595,0.11272743241015495,635118.0586829841
C074599,0.1342846374150897,664941.8749545515
C074603,0.13181187961576632,664343.7764078331
C074605,0.12095646080102851,711835.5853275084
C074606,0.13651221186990173,699030.1309232862
C074607,0.1281955257760675,659569.7521418151
C074608,0.13317380697623435,615111.0961863807
C074612,0.18532585203673846,409490.2936710528
C074613,0.13228414517989845,681458.7316364978
C074617,0.13131297587253915,687610.947028374
C074618,0.1506706491361943,686770.4763391098
C074621,0.13404845902268678,663251.4871101485
C074630,0.14346643471652853,567650.3408165856
C074631,0.1318706015064351,640209.6372032104
C074642,0.13272470798188216,695204.3453817486
C074644,0.14331013947300528,659544.4078838443
C074647,0.23478133581151756,128247.49697993445
C074650,0.13664189234247254,647288.164969134
C074656,0.13214387381985018,660628.6632483234
C074658,0.23588603128072153,296491.68003216403
C074661,0.12910246553640706,653531.2620514508
C074665,0.1335961566655976,661849.5544640103
C074666,0.1380238412285711,679560.5298537392
C074670,0.13131477413040385,685909.3480414335
C074674,0.1364138167270685,669206.3887353652
C074675,0.14446629965242935,672034.0022522493
C074687,0.1454782759187609,628628.4760322131
C074689,0.1364609570775662,634831.4926250459
C074690,0.20512286712148642,273193.8158363132
C074691,0.14342181077262187,675099.955133027
C074696,0.15165019273416838,632631.8817354628
C074700,0.13149616416221457,686833.6811826666
C074702,0.1351819876630313,669570.7030123657
C074706,0.13049714656689188,676187.9800103309
C074707,0.13206451520819196,670040.8399961925
C074709,0.12961955460463315,698480.1967284065
C074710,0.13944401783641155,626550.8349104569
C074716,0.14444159809023652,606622.1903370115
C074719,0.13193221519868925,677624.4347043972
C074722,0.13251004539359904,673655.9432681728
C074723,0.11841360460480015,704813.1443670654
C074725,0.1239265675581134,651496.7397591153
C074727,0.15115011607741935,639446.2958411379
C074730,0.1337794436842074,695495.7060365074
C074731,0.13190341298862798,684726.8784505046
C074732,0.13645482531612518,674881.1855195833
C074734,0.11838100766758738,593922.1641640033
C074736,0.18338767179049548,258142.79224358435
C074738,0.12199580878441071,680074.0756720554
C074740,0.1405836557062557,685513.781509335
C074742,0.13366284099536246,668568.0217282698
C074744,0.1331626484505936,666679.4353546603
C074747,0.18373047760901878,421112.7649250107
C074749,0.1387660210576395,608495.530800721
C074752,0.13189140944584035,656070.1208828057
C074754,0.17880244782591737,298735.2275638471
C074759,0.12219543460344078,710657.3181717928
C074760,0.1330220182239797,690300.1196148781
C074761,0.1303373114991609,679155.8212920061
C074762,0.2030169875189814,373060.66739751084
C074766,0.13860567902437365,638756.4583934727
C074767,0.13838546900838897,672296.7386783528
C074769,0.1276311428914151,671915.0021244526
C074770,0.13250352584712016,690297.7612571893
C074773,0.124393904164154,660360.239246355
C074774,0.14836657517276114,642424.2218158738
C074776,0.14217717386054501,665523.6644220033
C074779,0.15699311569702665,537257.5314453971
C074785,0.13518692040895058,673183.2426804805
C074786,0.128001214773669,656998.949391621
C074787,0.13031826040155617,651517.9717398399
C074788,0.12006998556954851,689189.7261377514
C074790,0.18597365310773017,385414.16082450637
C074791,0.1307176185875181,669313.3442241201
C074793,0.1411367663477206,648965.6352248292
C074795,0.18141890023989782,286641.26289228635
C074800,0.1353952813010008,672720.8978958316
C074801,0.13811290842602703,683384.072014499
C074804,0.14106970875328903,656222.967196774
C074807,0.11948193097717888,738826.8299800364
C074809,0.11867386722525278,689672.2446152371
C074816,0.13181187961576632,686990.4221994895
C074818,0.13422492404153968,655263.0623084062
C074819,0.13138165841993432,679427.0496568071
C074822,0.131506325805598,689513.1592125022
C074831,0.13240455711857418,665479.2570185192
C074833,0.22083879642673793,170029.49364323175
C074834,0.19013448492693594,369847.7316274698
C074835,0.15131089509027046,633904.7253738466
C074840,0.1350461446137031,673787.0905148976
C074842,0.1312815289690021,676177.8394367838
C074845,0.10746025595115705,658443.0989249819
C074846,0.13441174672204212,683863.6347277625
C074847,0.1397917989457847,658735.7667287132
C074848,0.18733182180003133,386447.62128196
C074852,0.23037782332510265,275474.5527202666
C074858,0.18659877327030422,407129.79038714734
C074859,0.13067077302243055,684087.6401728706
C074861,0.18578320175908752,425178.87958141434
C074863,0.11998596073432236,690180.4602440749
C074865,0.15235273239605748,573686.68259633
C074866,0.13221888292628364,667956.838516084
C074868,0.1320984001392471,704781.4973641296
C074871,0.2333304934045568,370165.5613898162
C074873,0.1570496303413254,575241.8073922698
C074876,0.1293412171597558,653351.7397620878
C074881,0.16745477414974763,317892.7686656342
C074883,0.14907202276632905,641898.858841291
C074886,0.1262618798644058,711539.9916957263
C074890,0.118889621467355,699159.4708234358
C074891,0.13062152346813566,648415.9465218175
C074893,0.12462321362219306,673652.43074034
C074897,0.13540725549249183,602878.3674253402
C074899,0.13398829100228932,681335.3348403244
C074900,0.14611629998934186,630780.6557612405
C074903,0.13803426213309006,701410.1760830379
C074909,0.18532585203673846,390678.17295101396
C074910,0.13992119216277882,670809.8223243066
C074912,0.12271116586807862,656589.2377083712
C074913,0.18549840944544252,367635.49786310236
C074915,0.1283134130424774,672882.0809239541
C074924,0.13206451520819196,662752.9086671976
C074925,0.13462839108523375,681803.4983213916
C074927,0.11448041618719614,771841.6543741658
C074929,0.13223861232276712,662353.4869359692
C074931,0.12917378297028112,681765.8553885969
C074932,0.13737853620532614,666600.7561082664
C074933,0.11058589035474427,716778.6717499781
C074934,0.1316065221970748,689277.7052109229
C074937,0.1367023976716627,661297.6110053026
C074938,0.1413883083674087,650358.6937276102
C074940,0.12966521380957402,616794.4048235492
C074942,0.1238041806320133,682185.2331764282
C074949,0.14744942828568147,634356.3472368731
C074952,0.13206451520819196,671781.4609154778
C074956,0.13285721763589403,649958.6663758833
C074958,0.10754659969515198,726514.5057183347
C074963,0.13248517851833314,683468.2961612565
C074967,0.1349864644969349,664889.8229904737
C074970,0.13345735343004744,677300.0360479103
C074971,0.1453716253020544,646501.28201802
C074973,0.11494093534817207,689788.390835816
C074974,0.18772207610014296,386488.16926322726
C074979,0.12061072954384278,649992.5287799137
C074986,0.18532585203673846,425984.5385224253
C074987,0.1294098956702076,664861.23187947
C074993,0.1395301487672983,580623.6523785053
C074996,0.12261384366146859,687356.6356774732
C074998,0.18368808681759283,381476.8005072539
C075001,0.1342953814807973,661544.3244217607
C075004,0.1351728671193345,650889.5589411032
C075007,0.1340262333905547,634112.8623256085
C075008,0.14247094002235902,648826.730373778
C075016,0.12776222958822323,673407.9656204369
C075022,0.12064059415673156,671660.0180203238
C075023,0.2064170375674676,376762.0920812848
C075027,0.12165029177479403,670704.5278533506
C075028,0.13098268308130157,673300.9145104062
C075030,0.13742527369066784,660945.2398749508
C075031,0.11156563384786615,787030.9951717053
C075033,0.12921891062740537,677763.1608819913
C075035,0.1350057188974651,517402.26820071234
C075036,0.12967177726682272,664947.5044736307
C075038,0.11993359504353292,693997.6362448427
C075041,0.17711725953598526,401337.45303818065
C075042,0.1282100193652784,696924.5639848249
C075043,0.14900698042495064,628688.6127013145
C075046,0.1351728671193345,655798.55488183
C075048,0.11773736187229131,703190.2951113051
C075050,0.13930874209573713,637255.2191281728
C075051,0.1307086235646509,673459.228345164
C075053,0.1457313925657254,629389.6855809274
C075054,0.16889061616945786,520171.1105494679
C075056,0.23478133581151756,102453.22293865631
C075057,0.13389869991363423,657708.6891092656
C075059,0.18508552748477675,415611.5359303601
C075062,0.14126954619001203,664882.5953019434
C075063,0.12977253357891538,660168.2337096786
C075064,0.12933531231740159,664969.8845319318
C075065,0.12183023111080271,697896.4855118737
C075066,0.18683777762665235,365215.02141318447
C075069,0.15620539062359412,630906.9218140915
C075073,0.14617206568544006,619271.4290679658
C075076,0.13727288290770745,707896.739686056
C075077,0.13464421031501053,666174.5372453317
C075078,0.12627259621189754,677391.7610873765
C075085,0.12425038865752844,671034.5932957568
C075086,0.14019298448447723,623252.3518969163
C075087,0.13582323052970255,689577.8903191255
C075088,0.1324771034565681,677447.6003918308
C075091,0.10577074959855728,715237.0554116985
C075092,0.1406540625472617,675268.6499094518
C075096,0.18138472565143055,389897.62877295533
C075099,0.13098610668500496,676560.4310856427
C075101,0.19284220272319447,271547.16921895335
C075102,0.12282588265851213,677759.6889034262
C075103,0.23478133581151756,76218.54209567085
C075105,0.11742274115129041,714748.8897354067
C075107,0.15645241913347113,551906.6485760425
C075108,0.23291312029164338,51752.02042767682
C075110,0.13303574159518133,664573.8817295963
C075111,0.12685637869140617,666881.879707028
C075112,0.13112857831407226,662541.2859371982
C075114,0.1358343750550177,671403.2961930386
C075115,0.18690650458892627,382182.6431464912
C075121,0.17985284858144243,446466.85569215566
C075124,0.13426961410532756,680019.0419733344
C075125,0.14420057419107316,593447.6278761792
C075127,0.13401856098616297,659982.8143959603
C075128,0.18532585203673846,408063.7676590912
C075129,0.11086344107962995,731262.9135784016
C075130,0.18822858517454902,392124.7040871525
C075131,0.12142055505589236,724131.8844586072
C075132,0.11629445793665635,716939.1689284468
C075133,0.11595691011307359,713345.8280870339
C075141,0.13570655500764345,652148.9103533165
C075143,0.12317781899594919,672445.3623499303
C075147,0.13052285392659113,637373.5020118045
C075150,0.155548556553979,624616.3919428602
C075151,0.14183814750061852,633688.136705618
C075152,0.1299118101698765,645652.4239241786
C075156,0.13240455711857418,675786.0240098339
C075159,0.1254459658416503,678106.6309842473
C075166,0.1296873050895642,656386.8471585963
C075174,0.13499768470342918,633020.2983785373
C075176,0.11779322378789256,703596.0606031518
C075179,0.11721882337054193,651021.5148077457
C075184,0.13156217094965517,675545.8873791904
C075186,0.1304461849748804,697985.6832443293
C075188,0.14409961909165703,625324.4555270402
C075192,0.12444040469776221,677026.7441719684
C075194,0.13100516002393547,678801.1724744875
C075197,0.1221677971305974,708515.1746335601
C075199,0.12198743317580796,705606.9486738892
C075204,0.13974170674540937,640713.3822365893
