customer_id,target_churn,target_ltv
C078558,0.0625,657391.7700677257
C078559,0.03708165997322624,687194.0064447885
C078560,0.06375,622803.3522099404
C078563,0.04025423728813559,652327.9237260019
C078565,0.01907238838318162,701963.5036728621
C078568,0.20175438596491227,491991.3219228974
C078569,0.2439465124683773,385137.9349171256
C078571,0.03708165997322624,663837.6825054329
C078575,0.03708165997322624,644506.4412656772
C078581,0.054956169925826026,661305.3566605486
C078583,0.03708165997322624,697131.4512949374
C078585,0.03248618784530387,652076.0266144365
C078600,0.08857808857808858,628178.4762093624
C078601,0.08857808857808858,454671.05330734124
C078602,0.054956169925826026,695032.3477013195
C078606,0.019867549668874173,663944.0171831563
C078607,0.04025423728813559,686278.4228784484
C078608,0.06342451874366768,647042.86835809
C078612,0.01098901098901099,697431.0371763656
C078615,0.019867549668874173,704585.296616758
C078616,0.19601328903654486,532328.7660476296
C078621,0.06375,608436.3329722283
C078622,0.06342451874366768,642596.1257313688
C078623,0.054956169925826026,647714.8915939649
C078625,0.06342451874366768,627432.6402640237
C078627,0.08857808857808858,677311.8792050335
C078629,0.75,110129.82647780352
C078631,0.04289693593314763,655549.2066168119
C078632,0.27218934911242604,365252.41728391085
C078633,0.06375,601634.9165516056
C078634,0.05286624203821656,696042.7773157327
C078636,0.05286624203821656,651033.6906575075
C078638,0.2153443766346992,387502.212673147
C078642,0.03708165997322624,685579.7632949403
C078647,0.15476190476190477,423068.8409312127
C078651,0.03708165997322624,683751.6981447316
C078659,0.019867549668874173,670469.3755330042
C078661,0.03708165997322624,664301.0292172305
C078662,0.06342451874366768,649209.560337952
C078665,0.5661157024793388,157177.87047284673
C078668,0.019867549668874173,649551.5416581375
C078669,0.0434936350777935,663389.0263339278
C078675,0.2503556187766714,436130.46616189205
C078678,0.029644268774703556,661436.8497718829
C078681,0.018258426966292134,692090.3102553864
C078682,0.01907238838318162,706298.0396009702
C078689,0.01907238838318162,709889.7751122513
C078690,0.2808219178082192,357221.66815517325
C078692,0.05286624203821656,665199.5774906126
C078694,0.054956169925826026,661795.9675707367
C078696,0.20175438596491227,424478.62759807333
C078697,0.2503556187766714,315006.7516928788
C078699,0.03708165997322624,641491.9698864019
C078702,0.0434936350777935,659760.1011711273
C078703,0.03708165997322624,642430.9360709286
C078704,0.12567324955116696,489805.8713519288
C078705,0.04434589800443459,655985.6610907195
C078706,0.03248618784530387,683277.2908948702
C078711,0.054956169925826026,665484.3058730693
C078718,0.03708165997322624,669263.4103831706
C078722,0.019867549668874173,676979.4832163074
C078723,0.018258426966292134,683336.7236442718
C078725,0.05540499849442939,644027.575287577
C078731,0.019867549668874173,695159.7532837145
C078733,0.14018691588785046,497596.57067564694
C078736,0.06375,636053.0391695752
C078738,0.03708165997322624,676199.257938542
C078740,0.01907238838318162,664301.5372875324
C078742,0.2503556187766714,362929.330311869
C078745,0.054956169925826026,647201.8831584
C078747,0.2503556187766714,450016.6731367495
C078752,0.06342451874366768,628751.5321400764
C078756,0.023054755043227664,698084.6032081356
C078760,0.03708165997322624,738451.0845088658
C078765,0.009404388714733543,739019.5688040393
C078771,0.04434589800443459,657176.9306435155
C078777,0.008571428571428572,700878.7688122417
C078779,0.06375,622938.7458962793
C078781,0.06342451874366768,640652.8118946737
C078783,0.14018691588785046,497719.74828100373
C078784,0.054956169925826026,650629.875045639
C078789,0.018258426966292134,682144.159696071
C078793,0.06342451874366768,600747.6779496658
C078794,0.03248618784530387,675051.590209158
C078796,0.06342451874366768,587073.3814074617
C078802,0.27218934911242604,299612.4625995007
C078804,0.2439465124683773,423267.0137589256
C078806,0.029644268774703556,657104.9741301999
C078808,0.05286624203821656,645098.6027336741
C078809,0.06375,620067.6341245194
C078814,0.03248618784530387,656954.1422589908
C078818,0.03248618784530387,677496.1946413325
C078820,0.2503556187766714,443788.30637165677
C078821,0.019867549668874173,679332.0501544484
C078822,0.2503556187766714,377420.36665776395
C078823,0.06342451874366768,632787.7022730627
C078826,0.011904761904761904,755996.0591548798
C078827,0.05540499849442939,698066.1796829958
C078830,0.03248618784530387,647631.2668137253
C078834,0.2503556187766714,479965.9130906756
C078835,0.04289693593314763,625056.8515204506
C078836,0.03248618784530387,666490.299796862
C078838,0.01907238838318162,718361.3273380024
C078839,0.02351313969571231,617914.2632564086
C078840,0.04289693593314763,718170.8628660649
C078842,0.0434936350777935,659056.7694646437
C078843,0.0434936350777935,658251.9311300615
C078844,0.05286624203821656,718621.8123624192
C078845,0.019867549668874173,674872.535610385
C078849,0.03248618784530387,699557.129038779
C078852,0.0625,656202.4481494435
C078856,0.03708165997322624,637073.195159955
C078857,0.03708165997322624,672977.9782244156
C078862,0.2503556187766714,346849.16243487335
C078863,0.0434936350777935,671786.4003050182
C078866,0.0434936350777935,703246.4595888454
C078867,0.01907238838318162,710496.1405890543
C078871,0.009404388714733543,725316.2838232843
C078874,0.04025423728813559,682027.2550119525
C078876,0.06342451874366768,620257.0385847022
C078877,0.0434936350777935,599232.0713771911
C078878,0.05286624203821656,666796.3196458439
C078880,0.05540499849442939,582283.3654619621
C078881,0.04025423728813559,658966.0724622473
C078883,0.019867549668874173,678784.9115453091
C078885,0.08857808857808858,613946.769331487
C078888,0.06375,636653.2874353855
C078889,0.01907238838318162,689785.071226904
C078891,0.12567324955116696,508825.6160173418
C078893,0.12567324955116696,573911.7821844269
C078896,0.05540499849442939,667894.2826993876
C078899,0.05540499849442939,620922.7914480806
C078901,0.2503556187766714,400385.856974072
C078902,0.03248618784530387,702125.1340223005
C078903,0.054956169925826026,659510.6820818577
C078909,0.019867549668874173,660736.6867388664
C078911,0.03248618784530387,675046.4994164618
C078912,0.03248618784530387,666992.4429123501
C078913,0.2439465124683773,376166.29248316167
C078914,0.19601328903654486,398882.53729780513
C078915,0.12567324955116696,540900.8535693513
C078921,0.12567324955116696,559766.9875553278
C078922,0.05540499849442939,658112.3455351653
C078923,0.06342451874366768,653433.9445328189
C078925,0.05540499849442939,634566.0745685516
C078926,0.05540499849442939,620037.8617888537
C078928,0.054956169925826026,671462.1418141146
C078933,0.01907238838318162,677572.8773259406
C078939,0.0434936350777935,636860.1151446191
C078941,0.35714285714285715,329782.6358195827
C078952,0.01907238838318162,691581.8085828945
C078956,0.03708165997322624,675609.1845405635
C078958,0.018258426966292134,696994.5824661094
C078960,0.011904761904761904,694919.3005744356
C078962,0.054956169925826026,550764.94459275
C078964,0.03708165997322624,677812.2209378744
C078966,0.03248618784530387,678944.0823530447
C078969,0.06342451874366768,610379.260451735
C078970,0.05540499849442939,612622.7828332646
C078978,0.03708165997322624,639270.8706650834
C078981,0.19601328903654486,468605.7218217619
C078984,0.14018691588785046,497149.4293682488
C078985,0.0434936350777935,684942.7864203743
C078988,0.03708165997322624,660328.051905396
C078989,0.0434936350777935,657972.015284197
C078990,0.05540499849442939,663822.6961164412
C078992,0.19601328903654486,543878.9202887145
C078995,0.0434936350777935,663922.9312594576
C078998,0.03708165997322624,656683.7058117769
C079001,0.05540499849442939,641619.8210441802
C079002,0.019867549668874173,695936.6141222083
C079006,0.0829059829059829,588362.8710565555
C079010,0.018258426966292134,705295.7359639375
C079011,0.2503556187766714,277758.3619887139
C079014,0.2503556187766714,403037.1959342811
C079020,0.0434936350777935,647228.997965657
C079021,0.05286624203821656,660219.9323003548
C079022,0.06342451874366768,618525.3169637036
C079023,0.2153443766346992,453745.84463489003
C079025,0.05286624203821656,626759.0237044648
C079029,0.2439465124683773,247477.4682324766
C079033,0.27218934911242604,309272.43890200544
C079034,0.02351313969571231,704093.0257873886
C079036,0.08857808857808858,557653.2665579345
C079039,0.20175438596491227,463132.38646716153
C079040,0.0434936350777935,678684.3672621454
C079042,0.04289693593314763,694750.3768523929
C079044,0.03708165997322624,622658.4080113581
C079048,0.06375,567201.0528937655
C079049,0.06342451874366768,621099.0396271556
C079052,0.03708165997322624,687593.8378052324
C079054,0.04025423728813559,650816.1717037417
C079056,0.054956169925826026,646033.9567790239
C079068,0.2439465124683773,406241.8290844456
C079070,0.05286624203821656,594686.337051777
C079071,0.2503556187766714,346363.7518422177
C079073,0.03708165997322624,678291.01441409
C079074,0.03708165997322624,690050.662536473
C079075,0.20175438596491227,496062.7786252505
C079076,0.0434936350777935,660888.865651377
C079077,0.05286624203821656,673554.0625766182
C079078,0.26891615541922304,307718.08194398845
C079079,0.05286624203821656,707085.1614562632
C079081,0.0434936350777935,600692.4397009028
C079082,0.019867549668874173,728060.7646918837
C079085,0.04434589800443459,668880.7019179935
C079086,0.2503556187766714,417544.9399578073
C079087,0.03708165997322624,704849.3901751891
C079089,0.03248618784530387,645889.2214395877
C079091,0.05540499849442939,623327.3183067325
C079096,0.038834951456310676,664675.7901877678
C079098,0.04289693593314763,653496.7143990232
C079101,0.05286624203821656,664966.6992943699
C079104,0.06342451874366768,658646.8069695986
C079107,0.06342451874366768,642405.66115637
C079110,0.018258426966292134,695425.5599046638
C079113,0.21455938697318008,396513.5883807402
C079122,0.0829059829059829,597863.6100214728
C079129,0.04289693593314763,667612.0334399018
C079131,0.0434936350777935,641097.938868073
C079132,0.2503556187766714,344156.43573351705
C079136,0.03708165997322624,679941.1293588188
C079138,0.029644268774703556,646701.0053198455
C079139,0.06342451874366768,614207.0241340272
C079143,0.03248618784530387,667438.545998656
C079144,0.0434936350777935,668210.8769987776
C079145,0.05286624203821656,671420.747084348
C079147,0.35714285714285715,266808.1843916664
C079150,0.029644268774703556,698281.759921728
C079153,0.06375,610678.1591660373
C079157,0.019867549668874173,741985.4971233355
C079158,0.029644268774703556,664550.7991451932
C079163,0.06342451874366768,624722.1280621678
C079164,0.019867549668874173,725501.6560785911
C079166,0.029644268774703556,662552.9520730096
C079168,0.054956169925826026,629688.8907167902
C079169,0.0829059829059829,558518.0536678282
C079171,0.21455938697318008,379281.1167171103
C079174,0.8,91685.07943291175
C079177,0.05540499849442939,622196.737478434
C079179,0.04289693593314763,628368.9994674838
C079185,0.03708165997322624,713334.1636167407
C079187,0.2503556187766714,396637.5554463067
C079190,0.018258426966292134,673264.0059930087
C079192,0.12567324955116696,462221.4309174634
C079194,0.2503556187766714,410851.5176071588
C079195,0.03248618784530387,591651.9355676932
C079196,0.2153443766346992,390434.064381338
C079197,0.019867549668874173,709511.1366507508
C079198,0.03248618784530387,665869.0232767112
C079201,0.011904761904761904,683915.7581988001
C079202,0.05540499849442939,647520.1968838559
C079204,0.05286624203821656,651849.3165720109
C079205,0.2503556187766714,362678.6272952033
C079210,0.2503556187766714,439322.6378348098
C079217,0.21455938697318008,454033.8946693116
C079219,0.0434936350777935,652037.925940646
C079220,0.2503556187766714,365089.77389609045
C079221,0.03708165997322624,665484.3713438202
C079222,0.038834951456310676,642773.7022277095
C079225,0.03708165997322624,600610.1046738727
C079227,0.2439465124683773,491420.80099999014
C079228,0.023054755043227664,711775.9334127584
C079229,0.06342451874366768,611159.9073536833
C079232,0.03708165997322624,675681.9609191217
C079237,0.008571428571428572,717585.7015908988
C079242,0.08857808857808858,496943.6138226631
C079244,0.03248618784530387,610353.5289073696
C079247,0.05540499849442939,628772.7452287162
C079249,0.03708165997322624,732596.2177729043
C079250,0.029644268774703556,669034.1545589676
C079251,0.05286624203821656,634083.1780850922
C079254,0.12567324955116696,583552.4893759353
C079257,0.05286624203821656,658778.2434765672
C079260,0.03708165997322624,684314.0388137529
C079263,0.03248618784530387,687299.8478359794
C079265,0.01907238838318162,664245.0457986001
C079269,0.01907238838318162,691313.725057437
C079272,1.0,36708.04334013022
C079273,0.0434936350777935,646881.2928896042
C079276,0.018258426966292134,733853.0514645645
C079277,0.2439465124683773,399197.5914787758
C079278,0.019867549668874173,717109.1500160368
C079279,0.06342451874366768,664210.6739465826
C079280,0.7894736842105263,71511.0406982102
C079281,0.03708165997322624,627730.524976845
C079285,0.05286624203821656,637882.0966455596
C079290,0.0829059829059829,612492.1895091566
C079295,0.054956169925826026,675625.4262900088
C079296,0.06375,588107.1178849393
C079303,0.01907238838318162,670325.6100565242
C079308,0.01907238838318162,663345.3007318974
C079309,0.05286624203821656,648665.460982266
C079311,0.05286624203821656,708188.9995990904
C079313,0.08857808857808858,598615.009807154
C079314,0.04025423728813559,685009.774003106
C079317,0.04289693593314763,669298.0947610912
C079322,0.054956169925826026,644914.0719178474
C079326,0.05286624203821656,650119.3189136104
C079328,0.03708165997322624,653857.042870008
C079330,0.018258426966292134,738877.5883209541
C079331,0.054956169925826026,624240.1206947562
C079334,0.2503556187766714,394756.8172943255
C079335,0.14018691588785046,607314.1438143622
C079341,0.005076142131979695,691563.3272347044
C079343,0.01907238838318162,696343.5604961888
C079345,0.05540499849442939,656609.3642588715
C079347,0.05540499849442939,644962.2380435976
C079348,0.05540499849442939,634440.2093271033
C079353,0.05286624203821656,678813.4776284565
C079354,0.7894736842105263,111996.7767117591
C079355,0.26891615541922304,322770.88153104135
C079356,0.03708165997322624,663366.3763904759
C079358,0.0434936350777935,673654.5122587386
C079359,0.03708165997322624,650367.555531602
C079366,0.2503556187766714,362700.3078001
C079368,0.03708165997322624,599882.3945895617
C079369,0.05286624203821656,523181.4084013607
C079371,0.05540499849442939,647409.7853234579
C079373,0.03708165997322624,574475.0113040684
C079374,0.054956169925826026,669729.0131860636
C079376,0.01907238838318162,757498.4162156967
C079379,0.0434936350777935,667982.1007615569
C079380,0.21455938697318008,438073.3263243063
C079382,0.054956169925826026,642861.0605237667
C079385,0.0434936350777935,652173.4614166988
C079388,0.0829059829059829,552204.1502247464
C079389,0.06375,605158.9959077338
C079390,0.029644268774703556,717505.8714058683
C079392,0.03248618784530387,663103.9591498044
C079393,0.05540499849442939,652898.2426633298
C079394,0.011904761904761904,663006.6023351175
C079395,0.2439465124683773,416253.5784574646
C079400,0.04434589800443459,639780.4721095032
C079403,0.03248618784530387,658596.7224880396
C079406,0.05540499849442939,644467.6004095818
C079411,0.08857808857808858,618538.0168923707
C079412,0.0434936350777935,645064.1052064318
C079417,0.019867549668874173,689036.0788682973
C079421,0.2153443766346992,476826.3827341295
C079422,0.0434936350777935,650671.6459613986
C079424,0.03248618784530387,706731.5379279585
C079426,0.0434936350777935,670453.954719368
C079430,0.05540499849442939,661903.5496970256
C079433,0.05540499849442939,659884.3511124888
C079434,0.14018691588785046,513474.44343925436
C079438,0.26891615541922304,399629.1379165189
C079439,0.019867549668874173,637495.7149500959
C079443,0.03708165997322624,684948.3521117666
C079449,0.0434936350777935,659926.0001016051
C079450,0.06342451874366768,666537.2237127584
C079452,0.2439465124683773,397832.4236457973
C079453,0.0434936350777935,613634.1813106408
C079455,0.03708165997322624,667766.6506292748
C079457,0.05286624203821656,640881.9517610668
C079462,0.08857808857808858,485620.74357587233
C079463,0.03708165997322624,667901.8728646256
C079464,0.03708165997322624,668189.5649739044
C079467,0.0829059829059829,609641.5927798802
C079470,0.2503556187766714,353398.7498992477
C079471,0.03248618784530387,669698.4485786168
C079472,0.03708165997322624,638941.847019513
C079475,0.0829059829059829,490114.38574404456
C079476,0.14018691588785046,564221.250983107
C079477,0.2439465124683773,395841.06131953554
C079481,0.054956169925826026,652133.4311359779
C079483,0.2503556187766714,389424.4400569882
C079488,0.008571428571428572,704894.9819698986
C079490,0.06375,638614.9012925964
C079495,0.04025423728813559,662621.13429678
C079496,0.12567324955116696,583513.2135663857
C079503,0.06375,603976.3907442457
C079504,0.03708165997322624,681204.8843033882
C079507,0.04225352112676056,665856.8978060064
C079509,0.03708165997322624,700809.3910065886
C079512,0.2503556187766714,421559.9661799941
C079513,0.12567324955116696,434796.6202420173
C079514,0.2503556187766714,382885.811809698
C079515,0.03708165997322624,664957.650335385
C079517,0.03248618784530387,690552.2198970806
C079520,0.0434936350777935,640893.4975487909
C079521,0.019867549668874173,671353.8377394349
C079524,0.0829059829059829,586837.2881944097
C079528,0.03708165997322624,646954.8263966505
C079529,0.0434936350777935,708464.7351542392
C079530,0.054956169925826026,662169.7785808577
C079534,0.03708165997322624,616253.4579280434
C079537,0.05540499849442939,659798.7413274752
C079544,0.05286624203821656,677117.400332783
C079547,0.2439465124683773,407659.29170871736
C079548,0.05286624203821656,622923.485135617
C079560,0.2503556187766714,411815.9840619015
C079561,0.054956169925826026,656153.2914893844
C079563,0.04434589800443459,641708.119374633
C079568,0.05540499849442939,645126.8789091677
C079577,0.019867549668874173,692229.1412512079
C079581,0.03708165997322624,668166.3185502677
C079582,0.05286624203821656,649198.7559140741
C079584,0.03708165997322624,683623.4551199416
C079585,0.21455938697318008,382151.0446862705
C079586,0.06342451874366768,608656.8848150227
C079592,0.2503556187766714,344670.0050250201
C079594,0.05540499849442939,611578.1335574737
C079595,0.06342451874366768,646494.0952697162
C079597,0.03248618784530387,703859.5232987247
C079598,0.05286624203821656,611909.5819978667
C079603,0.2439465124683773,378998.01494554855
C079608,0.2503556187766714,374145.6316441956
C079609,0.03708165997322624,724721.3341093274
C079610,0.20175438596491227,457171.5085571795
C079611,0.06342451874366768,642773.6444370025
C079613,0.06342451874366768,650046.6265891555
C079614,0.2439465124683773,419711.4842881675
C079620,0.06342451874366768,617871.4764299012
C079621,0.6666666666666666,113764.86626649804
C079622,0.03708165997322624,666129.9085265669
C079628,0.2439465124683773,394687.7914218473
C079629,0.01907238838318162,701979.3868863402
C079631,0.03708165997322624,669940.6516475584
C079641,0.04289693593314763,674598.9796178205
C079643,0.06342451874366768,604108.8709466564
C079645,0.20175438596491227,476664.1412871019
C079646,0.05540499849442939,633081.463175869
C079648,0.04434589800443459,620490.4040250987
C079649,0.06342451874366768,557652.4078113029
C079654,0.04434589800443459,642946.942366297
C079659,0.029644268774703556,684561.8455413593
C079660,0.03708165997322624,663989.3493499706
C079661,0.06342451874366768,626244.4694131736
C079662,0.0829059829059829,578449.988232609
C079663,0.03708165997322624,671120.9210443074
C079669,0.019867549668874173,676480.8556996931
C079678,0.05286624203821656,681251.0076196518
C079680,0.525,206184.08950665782
C079682,0.019867549668874173,746921.9031577836
C079684,0.03248618784530387,753938.7421147437
C079686,0.05286624203821656,595933.3958686586
C079691,0.06342451874366768,632016.8301167637
C079692,0.03248618784530387,676318.5346368923
C079693,0.03708165997322624,668092.0749856919
C079695,0.054956169925826026,646166.7177043366
C079697,0.06342451874366768,649527.0204259505
C079702,0.04025423728813559,631395.2689155777
C079705,0.27218934911242604,351563.64517132257
C079707,0.06342451874366768,647810.9719025805
C079708,0.03708165997322624,685956.230517007
C079709,0.04289693593314763,670274.4821413438
C079710,0.019867549668874173,670422.6822599127
C079714,0.019867549668874173,602561.31739258
C079716,0.0829059829059829,610212.6399862097
C079718,0.03248618784530387,657394.3084203776
C079723,0.03248618784530387,682653.0479248897
C079724,0.2439465124683773,421372.1404435809
C079725,0.2439465124683773,366716.6725247717
C079729,0.05286624203821656,595954.8529582315
C079730,0.05540499849442939,661542.2498879096
C079731,0.05540499849442939,612211.4316474852
C079737,0.03708165997322624,580067.5552178724
C079741,0.5661157024793388,119008.08975211954
C079743,0.03708165997322624,684282.3771730203
C079745,0.018258426966292134,682500.4890089446
C079746,0.038834951456310676,622117.4720887345
C079747,0.06342451874366768,677930.3610219101
C079750,0.2503556187766714,412140.55944551213
C079755,0.03248618784530387,705837.412312021
C079756,0.04434589800443459,703051.0501856541
C079757,0.03708165997322624,666763.9707179941
C079760,0.02351313969571231,711255.7448011788
C079761,0.2503556187766714,204548.7347749077
C079762,0.054956169925826026,665593.0654802495
C079765,0.054956169925826026,623099.4404802563
C079766,0.019867549668874173,708809.2867108291
C079773,0.03708165997322624,717913.007425979
C079775,0.2503556187766714,380449.4796830013
C079776,0.03708165997322624,710092.5959755308
C079777,0.06342451874366768,599990.4054984682
C079785,0.01907238838318162,701637.260353289
C079786,0.2153443766346992,325912.33683356736
C079792,0.03708165997322624,671584.5166389607
C079793,0.03708165997322624,677491.2443280282
C079797,0.023054755043227664,682412.9868248368
C079799,0.03708165997322624,658576.9579263628
C079803,0.05540499849442939,658310.5272152242
C079805,0.12567324955116696,552064.2910165574
C079806,0.08857808857808858,513081.67507596395
C079808,0.03248618784530387,671400.6280342035
C079809,0.0434936350777935,670132.7953385261
C079812,0.2503556187766714,364051.6727614384
C079814,0.01907238838318162,694204.9143266656
C079818,0.9083333333333333,47750.38991577167
C079821,0.2808219178082192,377740.2337643195
C079822,0.03708165997322624,701199.0218901873
C079825,0.2503556187766714,436897.7017071269
C079826,0.04289693593314763,648776.2619549601
C079827,0.03248618784530387,654908.0545209285
C079829,0.03708165997322624,658336.427059845
C079836,0.06342451874366768,635721.9274443714
C079841,0.03708165997322624,676396.0369092684
C079844,0.054956169925826026,631876.7877628071
C079847,0.2439465124683773,375490.8350342415
C079849,0.03708165997322624,681183.4817537057
C079850,0.06342451874366768,648824.440348954
C079851,0.0434936350777935,675625.0556634453
C079852,0.04289693593314763,643690.782334566
C079858,0.03708165997322624,665635.5145785197
C079860,0.05540499849442939,620221.2882626398
C079862,0.9083333333333333,68016.35504503745
C079864,0.06342451874366768,621454.1246073099
C079865,0.03708165997322624,696263.4754902932
C079870,0.06342451874366768,592406.2959575866
C079871,0.06342451874366768,656454.0599357457
C079875,0.05540499849442939,635302.9848795363
C079876,0.03708165997322624,706487.2498378583
C079878,0.04289693593314763,667495.8648285125
C079880,0.01907238838318162,692904.6475518353
C079884,0.01907238838318162,656779.1987019952
C079885,0.0434936350777935,643385.3533782908
C079886,0.05540499849442939,649800.313010235
C079887,0.03708165997322624,679022.8439018464
C079888,0.03708165997322624,683031.7375018494
C079890,0.2503556187766714,361595.75489345414
C079892,0.06342451874366768,444884.89656688366
C079893,0.2503556187766714,433663.60089766816
C079896,0.03708165997322624,667507.7045920407
C079897,0.2439465124683773,481189.3235177733
C079899,0.05286624203821656,652306.4499467162
C079902,0.008571428571428572,712647.3481356106
C079903,0.038834951456310676,686722.8100586266
C079904,0.2439465124683773,446709.0943662067
C079905,0.029644268774703556,684067.1317904438
C079907,0.03708165997322624,655384.0543578622
C079909,0.04289693593314763,635375.8073870253
C079913,0.01907238838318162,688978.4443779299
C079919,0.2153443766346992,415651.68119306216
C079925,0.06342451874366768,608216.6019612782
C079926,0.2503556187766714,394470.0759682775
C079927,0.06342451874366768,621218.2111648851
C079928,0.05540499849442939,602754.6130070274
C079932,0.03248618784530387,587967.8499757613
C079933,0.04025423728813559,665431.4396045255
C079935,0.0434936350777935,605671.178940202
C079937,0.0434936350777935,618276.2453455152
C079940,0.04434589800443459,637856.0825510306
C079941,0.06342451874366768,570301.2850850471
C079947,0.03708165997322624,680126.2826252687
C079952,0.05540499849442939,603195.3453039373
C079955,0.03248618784530387,694910.5566630168
C079957,0.018258426966292134,746983.7521755655
C079958,0.054956169925826026,665150.2006354493
C079959,0.01907238838318162,673918.7175407015
C079961,0.03708165997322624,674111.2805779353
C079962,0.02351313969571231,674190.2687926244
C079963,0.05286624203821656,650360.6719388994
C079964,0.03708165997322624,690712.7600457483
C079965,0.019867549668874173,664765.4820004704
C079966,0.03708165997322624,684785.5063405113
C079967,0.03708165997322624,692152.216687336
C079970,0.08857808857808858,601732.9304399419
C079971,0.05540499849442939,703955.6738241822
C079973,0.05286624203821656,652480.8591300201
C079977,0.06342451874366768,628189.7379707826
C079978,0.2503556187766714,333224.3635691726
C079982,0.2439465124683773,369278.71676443977
C079983,0.06342451874366768,618124.5189641364
C079987,0.03248618784530387,652183.5326445075
C079990,0.0829059829059829,575570.978990423
C079995,0.04434589800443459,667551.0206185726
C079999,0.03708165997322624,659326.5220403202
C080002,0.26891615541922304,325104.561789412
C080003,0.018258426966292134,693390.1672036014
C080004,0.0829059829059829,634496.097739374
C080009,0.04289693593314763,610775.9991281696
C080017,0.018258426966292134,698570.4032700676
C080018,0.06342451874366768,588160.1778120284
C080021,0.054956169925826026,653849.795453776
C080023,0.2503556187766714,393571.91631266475
C080024,0.018258426966292134,706096.694419003
C080025,0.2439465124683773,356170.72164350736
C080026,0.03708165997322624,688353.0652916208
C080030,0.0434936350777935,659437.7778232886
C080032,0.03708165997322624,666710.1966968967
C080034,0.05540499849442939,629403.2568655012
C080035,0.03708165997322624,651930.0755727876
C080036,0.05286624203821656,682883.3664387962
C080038,0.04289693593314763,650898.4910522621
C080041,0.04289693593314763,700414.5286659213
C080042,0.054956169925826026,658104.9130056638
C080043,0.2153443766346992,358572.25714013196
C080046,0.0434936350777935,658114.0901426383
C080054,0.20175438596491227,458280.17423897045
C080057,0.03708165997322624,681625.9119221137
C080062,0.2503556187766714,390519.10628270946
C080063,0.0434936350777935,647808.3686302466
C080064,0.05286624203821656,686928.3693988613
C080067,0.05286624203821656,658441.1977990369
C080069,0.03708165997322624,683476.64607692
C080075,0.03708165997322624,577408.8874430755
C080076,0.2503556187766714,436496.51696890214
C080087,0.05286624203821656,671142.6791752336
C080088,0.06342451874366768,613301.5627084352
C080089,0.2439465124683773,371268.1195156843
C080090,0.14018691588785046,416336.505348903
C080091,0.05286624203821656,638294.6308095291
C080092,0.25917431192660556,394702.3387381397
C080093,0.03708165997322624,654336.4658362267
C080097,0.0434936350777935,649970.7464182834
C080100,0.2503556187766714,497700.24949285213
C080105,0.04434589800443459,676443.8818609854
C080109,0.06342451874366768,622567.6264026773
C080110,0.018258426966292134,725794.8942502552
C080111,0.03708165997322624,638339.2636539995
C080113,0.06375,554040.3360074606
C080114,0.25917431192660556,388740.3799869467
C080117,0.2153443766346992,360961.5478860167
C080120,0.06342451874366768,551035.7800405984
C080121,0.03708165997322624,701557.8903332072
C080124,0.03708165997322624,684832.6341493599
C080126,0.0434936350777935,675623.4923544101
C080128,0.013289036544850499,655835.888560517
C080131,0.0434936350777935,666462.1351316719
C080135,0.5661157024793388,265137.6428351378
C080137,0.05286624203821656,663137.8597781521
C080138,0.019867549668874173,690371.6725019809
C080139,0.0434936350777935,634616.340678661
C080143,0.03708165997322624,655206.5151157894
C080145,0.03708165997322624,650846.6169916937
C080148,0.054956169925826026,664882.3560856162
C080155,0.7894736842105263,193772.2290479081
C080157,0.01907238838318162,653023.0666728033
C080158,0.03708165997322624,637667.1241191977
C080161,0.0434936350777935,648922.5883915294
C080162,0.04434589800443459,650697.3608649406
C080165,0.2439465124683773,416741.1729710513
C080167,0.2503556187766714,416113.71096076356
C080168,0.06342451874366768,662537.2440055374
C080170,0.018258426966292134,731348.1235267892
C080173,0.12567324955116696,538044.0246331069
C080174,0.05540499849442939,653227.8952389957
C080175,0.2439465124683773,395876.77945720125
C080176,0.03708165997322624,667686.0839414204
C080178,0.054956169925826026,635784.275477928
C080181,0.05540499849442939,668361.6974989423
C080182,0.04289693593314763,662982.6605942736
C080185,0.2503556187766714,372400.45422432886
C080190,0.019867549668874173,707555.6826192768
C080191,0.0829059829059829,628618.619170155
C080193,0.05286624203821656,645551.5976284187
C080196,0.03708165997322624,630090.5965298511
C080201,0.03708165997322624,671420.448414366
C080204,0.04434589800443459,648944.3460715193
C080205,0.06342451874366768,631140.6146951661
C080209,0.04434589800443459,655491.9621800915
C080212,0.04434589800443459,637192.1203875153
C080214,0.3181818181818181,220668.56992535674
C080216,0.2439465124683773,409368.1332217597
C080218,0.05540499849442939,642086.1535229756
C080219,0.01907238838318162,648420.0568543985
C080237,0.06342451874366768,666690.7889352752
C080238,0.03248618784530387,657049.7552364356
C080240,0.03248618784530387,681443.9634245974
C080241,0.03708165997322624,647878.1021606051
C080243,0.2439465124683773,464717.5385470742
C080244,0.2439465124683773,418343.02758237463
C080248,0.06375,613809.6197265737
C080252,0.03248618784530387,616842.7371615447
C080253,0.21455938697318008,427142.91434576706
C080257,0.0829059829059829,622685.4757721227
C080261,0.03708165997322624,654253.8328868411
C080270,0.8723404255319149,73825.22545729112
C080273,0.011904761904761904,762471.6921783322
C080276,0.018258426966292134,657472.7082325757
C080277,0.5661157024793388,211622.40383930024
C080282,0.019867549668874173,695827.8391830084
